id,Will_Buy_EV
722468,0.8114917420115784
722469,0.6562848299374326
722470,0.4212519759501136
722471,0.5469855637869847
722472,0.39653558803926425
722473,0.9903137442379026
722474,0.5403631211811384
722475,0.5518346238802949
722476,0.8759640717309148
722477,0.5004156038119698
722478,0.06310338450157205
722479,0.8005530915549725
722480,0.47046421305714814
722481,0.14503107432364057
722482,0.317826297845909
722483,0.19711345530427016
722484,0.6063879457446846
722485,0.5155113392492611
722486,0.09632935642476036
722487,0.9612919660398296
722488,0.5737112268861818
722489,0.09046902861768985
722490,0.23770025578303458
722491,0.18500860170777922
722492,0.3419470218549679
722493,0.7499809820253969
722494,0.8571013815075497
722495,0.38368083302218303
722496,0.05152579988903273
722497,0.5098010615170412
722498,0.32526319829989775
722499,0.9674848466872084
722500,0.9110838151801823
722501,0.20993436181609443
722502,0.29978748721957216
722503,0.48537151351672014
722504,0.7237152398532999
722505,0.27389372965163955
722506,0.917630185887616
722507,0.7123232985891803
722508,0.7205669799107377
722509,0.7709928778557495
722510,0.8154003719846041
722511,0.496718090804722
722512,0.5547710689497541
722513,0.6990909757093355
722514,0.2695879904107534
722515,0.2244738651154513
722516,0.8822152276399217
722517,0.7150528141368108
722518,0.17005837994772674
722519,0.9698702939236699
722520,0.5436307232762562
722521,0.01060365494066043
722522,0.5959360856471869
722523,0.5846404555939017
722524,0.18051931284044792
722525,0.09660782144739
722526,0.38790770873535707
722527,0.7972788593402682
722528,0.401814210091042
722529,0.6441091387474658
722530,0.9881247579133967
722531,0.4507200658824515
722532,0.12734994120130788
722533,0.5693583789008658
722534,0.7222726654127598
722535,0.1827665744265819
722536,0.8881833821286872
722537,0.8374859982342945
722538,0.4312334465106379
722539,0.163198648851419
722540,0.8891374214418067
722541,0.5393630199845763
722542,0.22691898342819056
722543,0.9649524899588584
722544,0.27921422614291047
722545,0.3162989276653953
722546,0.7180363679506998
722547,0.06750857553625454
722548,0.09543045179030676
722549,0.4554277997424722
722550,0.8233729163104431
722551,0.030888680292144005
722552,0.5010360434237938
722553,0.13783111340645077
722554,0.39389051927794505
722555,0.7332842471848162
722556,0.5896290971521891
722557,0.13733629711310635
722558,0.27861437479717066
722559,0.4796106375034459
722560,0.033149900024775705
722561,0.8263348349972608
722562,0.4885585073158135
722563,0.06284376297671432
722564,0.5843180224098041
722565,0.950339357436726
722566,0.3621116581929086
722567,0.5506286400228914
722568,0.5997306077725939
722569,0.7000265204783456
722570,0.6963433145712581
722571,0.7456748938308482
722572,0.4946697328061807
722573,0.3872073587348336
722574,0.22139120846142843
722575,0.6601020340508984
722576,0.35043357492558563
722577,0.8125888523262996
722578,0.5421358057863497
722579,0.3784918920616531
722580,0.45705706439241933
722581,0.6586022312097176
722582,0.6988226303429168
722583,0.09222461449344141
722584,0.0965917695789176
722585,0.23013563828859163
722586,0.47262772576429574
722587,0.2918658901284499
722588,0.21479354156561553
722589,0.8542413572901655
722590,0.16409057441262373
722591,0.6649873853251027
722592,0.9421609304500456
722593,0.7831472828723074
722594,0.5944729229405628
722595,0.22105970248210738
722596,0.7496313304556288
722597,0.728823223564143
722598,0.13493200637887295
722599,0.905952102620293
722600,0.7043012028432745
722601,0.8363658569778518
722602,0.3008081766822184
722603,0.9818537116456306
722604,0.17885585073158133
722605,0.2919608055246344
722606,0.4210523744551961
722607,0.10343858938971494
722608,0.8025801633801047
722609,0.8988683432726967
722610,0.8964263655429195
722611,0.3181682724351033
722612,0.45304409727432293
722613,0.03252527296900244
722614,0.744555799435393
722615,0.9470504691681992
722616,0.8472343677483067
722617,0.8029273722742357
722618,0.8108803751949778
722619,0.2944942091139717
722620,0.20006804596417643
722621,0.4667126122322217
722622,0.8905904644922201
722623,0.4829940922144948
722624,0.17064880954458056
722625,0.6617145489250482
722626,0.9106933360319084
722627,0.28290720275254644
722628,0.344469956834432
722629,0.29486340208883666
722630,0.5403554442005646
722631,0.4095173621894749
722632,0.7011358441712525
722633,0.4735754839114914
722634,0.15355880392642662
722635,0.7441946323947644
722636,0.8165787885026747
722637,0.5480163729058418
722638,0.3711146626839422
722639,0.09011798123327203
722640,0.2890222667332005
722641,0.6299562761060958
722642,0.6279190846247527
722643,0.8521797390524511
722644,0.3782842646324995
722645,0.993731396407871
722646,0.13745214972903746
722647,0.9758838123885529
722648,0.007239741634708327
722649,0.6458430894961458
722650,0.3871808382564879
722651,0.05748732425821175
722652,0.02868329314550321
722653,0.5652072261324419
722654,0.414867170788391
722655,0.13661117140254947
722656,0.9670643575239644
722657,0.6957514891597545
722658,0.45082859047147134
722659,0.4047059890917085
722660,0.1852040157587474
722661,0.5781453810748471
722662,0.25359195452435873
722663,0.5163174222095048
722664,0.725059409361031
722665,0.9337396317143046
722666,0.045503906536251054
722667,0.8666026918285521
722668,0.0500881107997669
722669,0.4432576918111044
722670,0.9306545323846447
722671,0.011204902101050001
722672,0.5725167584996388
722673,0.6349560841815816
722674,0.15290905220695744
722675,0.1723667084247883
722676,0.5916429087381487
722677,0.3281574199762014
722678,0.0698186487816283
722679,0.5954468526124417
722680,0.6687257259108563
722681,0.5042464171182709
722682,0.99693060358515
722683,0.546302312515921
722684,0.05203945968014907
722685,0.20866068094817689
722686,0.4510400563909118
722687,0.555214240101057
722688,0.8992207864717644
722689,0.5759717487114886
722690,0.5301782106354097
722691,0.17087842105446815
722692,0.7571094074417859
722693,0.04169437940335903
722694,0.8305303048808148
722695,0.7377564373226879
722696,0.9201524229597551
722697,0.541670650554313
722698,0.42074529523224613
722699,0.08301921687819075
722700,0.5643508938448063
722701,0.30611890247094087
722702,0.4761710012527437
722703,0.7802959824964844
722704,0.08732041972146518
722705,0.3797683645588702
722706,0.7189534181756005
722707,0.5189705169050602
722708,0.2174225584584623
722709,0.6675487052074355
722710,0.5176588000879363
722711,0.5701840032662062
722712,0.303809527132892
722713,0.7130239975433663
722714,0.12003726825114892
722715,0.6024444204054143
722716,0.5810839198662809
722717,0.2543066116250423
722718,0.2668260221725157
722719,0.8706826580498375
722720,0.43869547162832245
722721,0.6118993198893119
722722,0.47461397001092226
722723,0.6153933929113553
722724,0.8930861810860136
722725,0.9829452387017528
722726,0.3547138405491135
722727,0.6524351731333596
722728,0.3423954273112073
722729,0.9589728199992322
722730,0.8765653188913044
722731,0.9759640717309148
722732,0.8534506282910692
722733,0.06014739802701599
722734,0.8061583342347969
722735,0.14196865698203937
722736,0.19948215276493433
722737,0.4677716865977367
722738,0.06516639855393602
722739,0.27884538212170806
722740,0.6276859835782407
722741,0.9709119206060627
722742,0.535349354959155
722743,0.029746206001305085
722744,0.8517302867352243
722745,0.9315234270041282
722746,0.521098785292301
722747,0.11724773267357827
722748,0.66692233338335
722749,0.9091523566585593
722750,0.04085654165983299
722751,0.9029305128571976
722752,0.8837380614228236
722753,0.6358455670671491
722754,0.6143831720585824
722755,0.8493490269427123
722756,0.5292545302909227
722757,0.07704164064053934
722758,0.17301297060763302
722759,0.00321805067505086
722760,0.16038329070282756
722761,0.8099696061360011
722762,0.247548774998168
722763,0.24540515264977963
722764,0.7645846927986433
722765,0.39309036852996293
722766,0.4987200379661585
722767,0.7844345729330603
722768,0.7335606184854713
722769,0.9311294583192298
722770,0.5410414871009279
722771,0.4727680051365979
722772,0.6980179431973228
722773,0.30991063296704835
722774,0.5798660715843543
722775,0.4899152391553926
722776,0.7283863335787641
722777,0.504218151871613
722778,0.2477550066126719
722779,0.1948285067225923
722780,0.15959674914768068
722781,0.08348402315656504
722782,0.09829047600769095
722783,0.26767049003562815
722784,0.6065659121125306
722785,0.20337054342553854
722786,0.3503355189464391
722787,0.24458162200641376
722788,0.16983400274277577
722789,0.7401481657250734
722790,0.45749639705343526
722791,0.5246235662366394
722792,0.4618380785215531
722793,0.16271499907527281
722794,0.5775692585781534
722795,0.5887455464788831
722796,0.5064964703337044
722797,0.8194150838710128
722798,0.8468163212606998
722799,0.4954367329562307
722800,0.7063073374486601
722801,0.10530584043744831
722802,0.9776620802523632
722803,0.2030477612877786
722804,0.41013710389397395
722805,0.4848264478959839
722806,0.3655980542343782
722807,0.30149317272159426
722808,0.7352007006989542
722809,0.008976135059025512
722810,0.441783362587282
722811,0.31131342669006984
722812,0.3734997609667412
722813,0.9800450848131876
722814,0.6583733176071549
722815,0.753633131056527
722816,0.6101664160016191
722817,0.7402430811212579
722818,0.7319700876920554
722819,0.2271513865673777
722820,0.8367263261111557
722821,0.11632858872670299
722822,0.05341398815651269
722823,0.5884070614263133
722824,0.3338453646740249
722825,0.6077684064333098
722826,0.5538773986202372
722827,0.15401767799253938
722828,0.32030910315419214
722829,0.9198366198952441
722830,0.24878790945350365
722831,0.2559058662600193
722832,0.8238433058474165
722833,0.8699425273317956
722834,0.13595548747081876
722835,0.1030760265344365
722836,0.974161726064396
722837,0.7811976787602375
722838,0.9962609615069216
722839,0.5828775416912388
722840,0.1089258857316337
722841,0.005290486476300812
722842,0.6702122685128642
722843,0.5899473428923373
722844,0.2757211999818544
722845,0.3766092870527723
722846,0.6214041197469388
722847,0.9004675979076738
722848,0.6464963307522393
722849,0.8379075342585258
722850,0.2566931057224911
722851,0.040640539342780675
722852,0.5255486423957763
722853,0.9362001039881914
722854,0.07365923279047776
722855,0.3263686835025177
722856,0.09228568138436896
722857,0.5802206085053966
722858,0.8019199430507622
722859,0.7955972516409546
722860,0.02081787759403429
722861,0.19686848983323504
722862,0.3851439957288072
722863,0.5682849974351906
722864,0.5043210932020337
722865,0.9156327751237914
722866,0.009934710769756884
722867,0.18856339266708774
722868,0.35488587470469796
722869,0.8822679196429506
722870,0.6815483771909928
722871,0.5427049492097944
722872,0.7165100446311734
722873,0.8628584190305371
722874,0.6344403306684905
722875,0.8855557610504902
722876,0.8508195176762477
722877,0.6923767582902667
722878,0.13871152349679486
722879,0.4095054977649518
722880,0.8893645902760573
722881,0.7551999330008967
722882,0.5429952786569472
722883,0.7183594990421223
722884,0.7053850529188228
722885,0.8736096813704108
722886,0.9108032564355779
722887,0.13490757962250194
722888,0.33198509269954046
722889,0.2478328232793967
722890,0.24035230361760263
722891,0.9738099807726532
722892,0.7623234730660116
722893,0.15900631955082684
722894,0.00647692892860757
722895,0.033372183507752
722896,0.10635060770280315
722897,0.9427597349347979
722898,0.6268917650425201
722899,0.863029406325134
722900,0.6317101172135352
722901,0.09807866113458795
722902,0.5886045691992561
722903,0.6534848257499887
722904,0.9326575264070683
722905,0.3957867334796612
722906,0.154415834121387
722907,0.3562352785173657
722908,0.05165979809541091
722909,0.29715009543882664
722910,0.46755044997574774
722911,0.3866406579870259
722912,0.9996049844541144
722913,0.18146567517299378
722914,0.4265407176581022
722915,0.06089101828168238
722916,0.8637629069235896
722917,0.6043109735458229
722918,0.8313220807408984
722919,0.29771540037198463
722920,0.04855969375826584
722921,0.17940545274992936
722922,0.387776153204616
722923,0.14931622529844263
722924,0.1967484497733546
722925,0.35079648673452657
722926,0.9531411063924822
722927,0.05985113636760175
722928,0.3178873647368366
722929,0.41923223215189254
722930,0.309390692010008
722931,0.32206887647389304
722932,0.2381102763364053
722933,0.9276092137725032
722934,0.901233202243074
722935,0.23362238328372376
722936,0.653096091370027
722937,0.15103342627132543
722938,0.5246458992710358
722939,0.14211277484462836
722940,0.31835740532014756
722941,0.6457890016784671
722942,0.4826887577598571
722943,0.09432147705106239
722944,0.3903765558971424
722945,0.013257447543540694
722946,0.4270526326809063
722947,0.47184537165309814
722948,0.17739268802495717
722949,0.4712060885435023
722950,0.12319809052555912
722951,0.29285796539077574
722952,0.23368798657226308
722953,0.0025979600168893574
722954,0.9087555963443614
722955,0.21550156854671268
722956,0.7959570228669335
722957,0.9142383562886685
722958,0.021454020120668178
722959,0.3247170858181742
722960,0.28332245761085384
722961,0.9325849440452803
722962,0.7605504395071379
722963,0.6799096907921597
722964,0.591828203132906
722965,0.6167773431366048
722966,0.06834815804809279
722967,0.22674590241161874
722968,0.9090218479888055
722969,0.17726078354055363
722970,0.6803472786848634
722971,0.02375571847814329
722972,0.45715372455691605
722973,0.670431062459216
722974,0.3434332155033133
722975,0.6952783079934816
722976,0.4360716890404123
722977,0.46294984489009705
722978,0.27037767254886225
722979,0.8895680302612616
722980,0.3259387725903877
722981,0.9933562712207445
722982,0.6979851415530531
722983,0.2966364356477103
722984,0.531775371548412
722985,0.21734927818934924
722986,0.30269147959842413
722987,0.7907932065700995
722988,0.740221097040524
722989,0.5280890250583625
722990,0.6270299506928475
722991,0.9264716248329385
722992,0.3236332357426257
722993,0.21074463222028747
722994,0.9451668172983309
722995,0.12823837722588816
722996,0.8205596518838263
722997,0.96747507598466
722998,0.8521298386787219
722999,0.5132002191429
723000,0.45777032567845316
723001,0.43725289718778243
723002,0.9803078469210074
723003,0.40606481465326216
723004,0.2594142463822229
723005,0.6896064151641303
723006,0.20974278625541315
723007,0.7889088567929066
723008,0.5874558137424931
723009,0.27255793503180714
723010,0.6195909565168841
723011,0.5011403805688642
723012,0.265240376730374
723013,0.46914377239846317
723014,0.48413656650533377
723015,0.22622386773260378
723016,0.9507347219362741
723017,0.5180328784140754
723018,0.28961793063499097
723019,0.07497757972718802
723020,0.16751660147049074
723021,0.9168408527031695
723022,0.20759462750941302
723023,0.8841341238296967
723024,0.3098945810985759
723025,0.46701864459418435
723026,0.12323333484546586
723027,0.3199158323766187
723028,0.2534296910713226
723029,0.09836864162807821
723030,0.568413761336632
723031,0.15462066992124116
723032,0.13585743149167223
723033,0.16565807426431844
723034,0.07206695722874959
723035,0.21907729672576778
723036,0.49827267937090636
723037,0.6619361345006997
723038,0.3165826269929616
723039,0.4250300972533857
723040,0.05068656633085693
723041,0.46402671589239664
723042,0.5660782144739
723043,0.4571362768737939
723044,0.37615669415258346
723045,0.09121509154799334
723046,0.5911229677811084
723047,0.29094360559861254
723048,0.2987517927494408
723049,0.001215754559951984
723050,0.5094496651789608
723051,0.29264754633232254
723052,0.651484274403202
723053,0.9414246382222904
723054,0.9454986722313143
723055,0.5947573201754539
723056,0.4644531372679022
723057,0.32004913267567203
723058,0.6714807150758451
723059,0.495717291700835
723060,0.6473387048933772
723061,0.9071912370756288
723062,0.5817755460252433
723063,0.7809987751726448
723064,0.6260197298400745
723065,0.7685990557313894
723066,0.7438505640835953
723067,0.6776338150057054
723068,0.6166402043472647
723069,0.7966004934204788
723070,0.1748093840618904
723071,0.16270732209469907
723072,0.3710361481098925
723073,0.7925348342993535
723074,0.4917371262270083
723075,0.0018170017203415559
723076,0.9633431156676705
723077,0.5320433679611685
723078,0.03177083515080033
723079,0.6502318797086934
723080,0.4820990260703282
723081,0.7637604642479525
723082,0.08748896434042523
723083,0.5953603121041557
723084,0.19863628908717212
723085,0.14723052925801983
723086,0.09179191195201189
723087,0.6912122999186938
723088,0.12070446765374027
723089,0.06239117007652554
723090,0.30813062033492566
723091,0.7201489334231308
723092,0.08951080186062094
723093,0.546041644130076
723094,0.26546649870363714
723095,0.8833057078350566
723096,0.009831071532011265
723097,0.4474793332193418
723098,0.2426344605699809
723099,0.702200850749029
723100,0.9029231848302863
723101,0.1714985117126297
723102,0.5789315736763315
723103,0.0706037945221254
723104,0.20243081121257908
723105,0.5923544252558702
723106,0.6959147994737779
723107,0.5331519937467504
723108,0.33283968021886373
723109,0.3707500061066891
723110,0.8600353839013717
723111,0.31082663633096164
723112,0.638719549431031
723113,0.7916369765258872
723114,0.1932194813850669
723115,0.06641984010943187
723116,0.9447358595252137
723117,0.6372905841833263
723118,0.7272829420981188
723119,0.6189432985193897
723120,0.8998837984304064
723121,0.9678704404842081
723122,0.09115193093509114
723123,0.6018892351284673
723124,0.1533832802342177
723125,0.20043933266101593
723126,0.47094472225033235
723127,0.7937976976037351
723128,0.21503711122200084
723129,0.1409134211068112
723130,0.8235683303614113
723131,0.5059395402884451
723132,0.9199870189237571
723133,0.7376744332120138
723134,0.9956862348248776
723135,0.32559540218654365
723136,0.5200896113005153
723137,0.9021547888655865
723138,0.906963021380391
723139,0.9632241224687774
723140,0.15190511252010847
723141,0.6491515191697694
723142,0.8347376391888921
723143,0.8535364708920303
723144,0.9446182621409703
723145,0.6235170341730322
723146,0.8093247397678063
723147,0.3534349253762593
723148,0.16745937306985004
723149,0.6137969299056778
723150,0.06957647493989273
723151,0.2796703085797237
723152,0.9530887633431157
723153,0.41724180046131676
723154,0.5616437113315723
723155,0.5943514870660325
723156,0.5701581806951854
723157,0.3085615781080431
723158,0.20732174574538248
723159,0.7943399715951719
723160,0.6155525157814294
723161,0.43306475533113953
723162,0.8810947374298167
723163,0.7688820571516308
723164,0.5700978117115828
723165,0.3025843508240541
723166,0.8241950511391591
723167,0.32725781743442284
723168,0.3999113657697394
723169,0.3437026077307194
723170,0.44966727268286044
723171,0.15455716035467648
723172,0.3239479919461495
723173,0.054237867753541
723174,0.1251979439650209
723175,0.37498211612479976
723176,0.43687253769571943
723177,0.9448112335163015
723178,0.6212205701204937
723179,0.9452024105719001
723180,0.6357168031657076
723181,0.7799581953512393
723182,0.37185828293860856
723183,0.4552037714911837
723184,0.0036842527680749273
723185,0.5740919353319073
723186,0.6132267396212456
723187,0.8814307798067496
723188,0.32675462625317986
723189,0.6988439165163258
723190,0.0710581321906264
723191,0.9192852731085839
723192,0.7547302413712483
723193,0.9145579978434664
723194,0.23469087939812472
723195,0.5234116501669743
723196,0.1407700011515471
723197,0.5004923736177073
723198,0.8076843086006609
723199,0.4617738710476636
723200,0.3631281602116055
723201,0.2832749999127616
723202,0.9001797111361582
723203,0.5908954499931954
723204,0.1591633486989263
723205,0.9522359205921046
723206,0.9106441335655038
723207,0.974108336154042
723208,0.7473093927857319
723209,0.682532775472745
723210,0.3336694920281536
723211,0.746486560049691
723212,0.5120755414888457
723213,0.09404929319435673
723214,0.8702209923544253
723215,0.00864497803336695
723216,0.3779147227039721
723217,0.8934902694271227
723218,0.5922616035816604
723219,0.9583307452603369
723220,0.02730422827152782
723221,0.4110932369290682
723222,0.3219411594334388
723223,0.171929469485747
723224,0.6565444514622902
723225,0.06126928405177077
723226,0.2176343733315653
723227,0.3512902561668836
723228,0.08161258466488236
723229,0.13129241967959074
723230,0.9580065673079272
723231,0.5948864330305579
723232,0.9560660359910808
723233,0.22386982632576222
723234,0.5001224827355175
723235,0.7088704020993053
723236,0.12383318619120567
723237,0.6312379829082497
723238,0.9380223400134696
723239,0.05412690048888408
723240,0.08083092846100966
723241,0.47121481238506335
723242,0.022843553604516856
723243,0.3894322872865712
723244,0.9475875088546992
723245,0.9404433805235003
723246,0.8112499171235052
723247,0.6558325859909062
723248,0.07278335909774541
723249,0.16200871686248783
723250,0.884016177491791
723251,0.6439611823945899
723252,0.6353863440473739
723253,0.1316071758831145
723254,0.7997641073241883
723255,0.7830806327227807
723256,0.2382048427789274
723257,0.3498365152091454
723258,0.12542790442857094
723259,0.006952552770517603
723260,0.5082935816952867
723261,0.773682961639524
723262,0.45099120287816985
723263,0.08625541314368865
723264,0.9470550055658109
723265,0.2530845758991664
723266,0.6019701923781541
723267,0.9979505951404712
723268,0.8366687487568527
723269,0.19657816038608233
723270,0.8108385007554847
723271,0.169473533609472
723272,0.73817378590297
723273,0.146455852127396
723274,0.8840085005112172
723275,0.39552187764986685
723276,0.8859458912451016
723277,0.22124918432081406
723278,0.43375568358277705
723279,0.8204699707925784
723280,0.03845608941588646
723281,0.9527188724609259
723282,0.33449441848616923
723283,0.9601425126757417
723284,0.13327552334325526
723285,0.7521560102034051
723286,0.23732757327154527
723287,0.1087116281828936
723288,0.42291613596630506
723289,0.3821143800314756
723290,0.2679304605141483
723291,0.07000080259342362
723292,0.1305362370930764
723293,0.8821370620195346
723294,0.9599519839760478
723295,0.4312118113835664
723296,0.4460238474932914
723297,0.8479437905440536
723298,0.5336119146738505
723299,0.8437123784332679
723300,0.5533721137170196
723301,0.5248709743833115
723302,0.8245663378359986
723303,0.7998785641254698
723304,0.24548610989946645
723305,0.39263393713948724
723306,0.13605982461588925
723307,0.4020916282526843
723308,0.8093885982880333
723309,0.00593430598350845
723310,0.06262113054007558
723311,0.4485129339674984
723312,0.12689281190350735
723313,0.722953125054524
723314,0.005376329077261831
723315,0.014575445526588524
723316,0.02938957535828817
723317,0.18215032225870725
723318,0.6626801037090284
723319,0.5014066322133084
723320,0.6568986394296701
723321,0.6478324743257342
723322,0.03457502678219359
723323,0.023202626923170874
723324,0.054085723956715785
723325,0.04012827536631411
723326,0.09273932114554508
723327,0.676426435333652
723328,0.36146190647343945
723329,0.46939013368414806
723330,0.07720878944484963
723331,0.17206835304339935
723332,0.6967467050050424
723333,0.7416120263390225
723334,0.11026586779541545
723335,0.6912820906511824
723336,0.7645525890616984
723337,0.8223204720645145
723338,0.011969110621800531
723339,0.0912398672580268
723340,0.7251316427691566
723341,0.6434279811983767
723342,0.9223801431407923
723343,0.12626818484773408
723344,0.8362318587714737
723345,0.5622756664142569
723346,0.6013253260099591
723347,0.8115050022507512
723348,0.7035251298980009
723349,0.7521305365860467
723350,0.0010761730949747183
723351,0.4541872694724867
723352,0.6163059067386442
723353,0.5235896165348204
723354,0.7830370135149753
723355,0.31077534014258246
723356,0.7747804209079077
723357,0.6992563797453336
723358,0.7366893370229367
723359,0.8582989904770546
723360,0.23066988634579214
723361,0.7137198111462779
723362,0.8657819528144857
723363,0.6918090106814716
723364,0.051489857661801086
723365,0.26312781125794305
723366,0.4677486556560155
723367,0.0773993181445436
723368,0.3552240108036054
723369,0.4938524833287388
723370,0.032772332162012204
723371,0.6577165868144369
723372,0.907327677957644
723373,0.18341702405337595
723374,0.5465525122918927
723375,0.20167288385775253
723376,0.13916167372134652
723377,0.045549270512368664
723378,0.7077157144302808
723379,0.7627394258316438
723380,0.9234873731117246
723381,0.14267214756552477
723382,0.8155821768427369
723383,0.5741959235233154
723384,0.1562160860659313
723385,0.29780543041689495
723386,0.42900782005157534
723387,0.8179076040492583
723388,0.4013127636781112
723389,0.030950096136734002
723390,0.3135851150325748
723391,0.7734659124614842
723392,0.7311214323849936
723393,0.6170212617466526
723394,0.7218923059206969
723395,0.8408691039916809
723396,0.9119876051659099
723397,0.33999253239162375
723398,0.24874359233837337
723399,0.036184401073381466
723400,0.9764512110436855
723401,0.9003618649479536
723402,0.6296680403809178
723403,0.7491072020546392
723404,0.9223682787162693
723405,0.6352533927019831
723406,0.3322660003978072
723407,0.6611911184313836
723408,0.5625042310631572
723409,0.5291009906794477
723410,0.5597303984003965
723411,0.45218392649640055
723412,0.7674345973598165
723413,0.44726786729990126
723414,0.057684832031154584
723415,0.19002411269807482
723416,0.7744401910870256
723417,0.19864920037268252
723418,0.11625670427223969
723419,0.7167689682487062
723420,0.5716328588726702
723421,0.6620415185067575
723422,0.2566351794145255
723423,0.25894106521594995
723424,0.4377990096695059
723425,0.7532262510861183
723426,0.03413883470413964
723427,0.5507905545222651
723428,0.5963272627027857
723429,0.16980364377414325
723430,0.03322073761825167
723431,0.0772052999082252
723432,0.6611604105090885
723433,0.14503107432364057
723434,0.5564383695489076
723435,0.3737415858548143
723436,0.8311203855240064
723437,0.7293068733402892
723438,0.13371694972624584
723439,0.5327280150468819
723440,0.9179937956038817
723441,0.4157629348398826
723442,0.8051777744433317
723443,0.7851031681503013
723444,0.38794644259188826
723445,0.6567740629721779
723446,0.6907042233861767
723447,0.47448276343384366
723448,0.29764212010287155
723449,0.5907335354938217
723450,0.31862121428895457
723451,0.3020145094932844
723452,0.17689089265836389
723453,0.5099329660014447
723454,0.5165522680243291
723455,0.36748484668720843
723456,0.36945678383367475
723457,0.20684716876445974
723458,0.13838001751747386
723459,0.698934644468561
723460,0.2217726148144788
723461,0.47479891545201713
723462,0.899469241479424
723463,0.21684573805444374
723464,0.023952877297423673
723465,0.2778529579057197
723466,0.9312268163910513
723467,0.8081515575546723
723468,0.6192741065913858
723469,0.5351022957661452
723470,0.4085270316954612
723471,0.770604143475788
723472,0.011532918543746575
723473,0.8248294488974809
723474,0.8439116309745229
723475,0.8571865262011857
723476,0.02029305128571977
723477,0.5592687327049841
723478,0.8709129674670499
723479,0.8313967568246612
723480,0.031063855030690476
723481,0.8167637339437697
723482,0.1923781541049164
723483,0.8584825401034997
723484,0.45184683725848046
723485,0.8989841958886279
723486,0.41644723297193365
723487,0.5398913358295152
723488,0.516537263016844
723489,0.6918578641942136
723490,0.43259227207219153
723491,0.49543743086355563
723492,0.2871783955808508
723493,0.5895907122493205
723494,0.48247764079407895
723495,0.12938364314602663
723496,0.781817769418399
723497,0.8328927211755551
723498,0.8389547441995178
723499,0.9981051816129336
723500,0.8912733668096213
723501,0.992098293267637
723502,0.7959025860955924
723503,0.8301914708745826
723504,0.21884000823530644
723505,0.8157280394736383
723506,0.07412613279082671
723507,0.4507441436851601
723508,0.09007785156209107
723509,0.21503780912932574
723510,0.6311608641488496
723511,0.8590799487736024
723512,0.52412944785062
723513,0.08734170589487422
723514,0.8733092322670473
723515,0.0005831015699425272
723516,0.9606223239616012
723517,0.7678344982569765
723518,0.7906449012635612
723519,0.8629550791950337
723520,0.2626720777747923
723521,0.6105373537447962
723522,0.5750588859305372
723523,0.004093226460458316
723524,0.30388280740200513
723525,0.1934361816094441
723526,0.33862079554455965
723527,0.8897648401268796
723528,0.20604911173845225
723529,0.37846886111993194
723530,0.7497115897979907
723531,0.9720181037160076
723532,0.12616803514661287
723533,0.4919765084394443
723534,0.08166841725087326
723535,0.18284055260301985
723536,0.48937959528354236
723537,0.6343792637775629
723538,0.2263878759539521
723539,0.39690827055075356
723540,0.519324006965115
723541,0.9761375017011491
723542,0.8394820131834693
723543,0.8838849709147123
723544,0.3097406925334385
723545,0.28493462353134125
723546,0.43255737670594724
723547,0.2352000027916293
723548,0.7439315213332822
723549,0.8383493095951788
723550,0.5426222471917954
723551,0.5263791521123911
723552,0.6119090905918603
723553,0.5269786545044683
723554,0.708955197839279
723555,0.46146260438076425
723556,0.8948246682323054
723557,0.016574950012387853
723558,0.28975506942433116
723559,0.2928394708466663
723560,0.8526560608016862
723561,0.6556239117007653
723562,0.5535385646140049
723563,0.5010346476091441
723564,0.41241088595845354
723565,0.35307864368690484
723566,0.552644196377163
723567,0.06210747074895925
723568,0.7513321306063768
723569,0.16830802837691183
723570,0.9074784259398194
723571,0.7199343269207281
723572,0.34199622432137233
723573,0.790201381158596
723574,0.7831755481189653
723575,0.7500507727578856
723576,0.6059660607667907
723577,0.854449682626644
723578,0.4056369974631069
723579,0.11821154268924629
723580,0.9675190441461279
723581,0.5592415143193135
723582,0.3217590056216435
723583,0.2614531826318783
723584,0.8267619542800911
723585,0.7310554801427918
723586,0.20318594693810607
723587,0.3081847081526044
723588,0.053535424031042916
723589,0.9368181009243782
723590,0.1425664146058045
723591,0.4382927791018631
723592,0.825363348001019
723593,0.475929525318333
723594,0.23842747521556612
723595,0.9885944495430451
723596,0.46635074728426806
723597,0.9682340502004738
723598,0.23091659658513947
723599,0.5428106821695147
723600,0.6213748076392935
723601,0.45172889092057467
723602,0.15321159503229564
723603,0.23822298836937444
723604,0.06446325692411305
723605,0.7672185950427642
723606,0.9745187056610753
723607,0.20374427279801516
723608,0.4367420290259656
723609,0.2009264719737866
723610,0.9237804941881769
723611,0.4836930464003685
723612,0.15429544510784413
723613,0.9567747608795028
723614,0.5516043144630824
723615,0.9491829249993893
723616,0.5274483461341168
723617,0.7590139965314006
723618,0.0947782573952005
723619,0.3923983934173381
723620,0.0535336792627307
723621,0.21293117586915633
723622,0.6951310495479306
723623,0.2121920920121017
723624,0.7832697656078249
723625,0.09892557167333749
723626,0.9093952284076199
723627,0.46502751499628364
723628,0.5643603155936923
723629,0.20238370246814924
723630,0.38008661029901836
723631,0.5971406736899407
723632,0.7969271140485256
723633,0.1445509140841188
723634,0.3096649695886883
723635,0.32748568417599827
723636,0.7338795621329444
723637,0.613642692386878
723638,0.7382254310450116
