id,Will_Buy_EV
705847,0.9952774937682691
705848,0.38874252221380856
705849,0.7195843263972977
705850,0.2684070148991582
705851,0.4435759375512525
705852,0.5287566897325037
705853,0.8238842497438098
705854,0.03882225812567683
705855,0.8380587475122511
705856,0.9646114459127638
705857,0.7902102213180444
705858,0.20621532999966266
705859,0.5909402323798756
705860,0.2296312839284738
705861,0.30788181637360373
705862,0.7678097225469429
705863,0.3725417668454473
705864,0.8247391862167955
705865,0.14562068969528205
705866,0.36417851073555946
705867,0.27484288361348497
705868,0.9199581720876617
705869,0.8823095614466688
705870,0.1281578852477513
705871,0.7846967534514425
705872,0.7541563289144168
705873,0.17300773630269636
705874,0.7158598276401543
705875,0.3095125931560882
705876,0.1670464445692923
705877,0.9862314516588676
705878,0.9543847772454296
705879,0.5522971038009196
705880,0.7879873864882816
705881,0.9707309299731421
705882,0.5216787462792816
705883,0.21254185989975724
705884,0.8188186057440099
705885,0.839796536751218
705886,0.8390090646529714
705887,0.3628897085422693
705888,0.8390963030685823
705889,0.20218956791394338
705890,0.5974203018914451
705891,0.3935650618287731
705892,0.19067758658994338
705893,0.7675770867719809
705894,0.32207725136179166
705895,0.5323195066260484
705896,0.8791294304029368
705897,0.7388012045880427
705898,0.796832198652341
705899,0.3867907080618765
705900,0.43371334387173394
705901,0.5174959550454629
705902,0.2950147316604495
705903,0.10173860346417933
705904,0.2797829042948054
705905,0.4969693374416811
705906,0.038969981842777765
705907,0.6921833216433857
705908,0.24426989006796454
705909,0.9404033671702069
705910,0.8422264174206974
705911,0.22755966235243621
705912,0.312834632022547
705913,0.8119814403178736
705914,0.6572995871878172
705915,0.09336371556554339
705916,0.8585760596850345
705917,0.3269218913753776
705918,0.7158807648599009
705919,0.14133204918385553
705920,0.6520873826497913
705921,0.8435175459717371
705922,0.9423330809235174
705923,0.876856578881557
705924,0.9344827866974211
705925,0.6471357301797228
705926,0.2806157403691697
705927,0.5477595430102836
705928,0.938284055260302
705929,0.631877149699958
705930,0.9592724548773836
705931,0.6857462897501841
705932,0.6867384813303975
705933,0.17221212195232596
705934,0.54747572736483
705935,0.6584616028837531
705936,0.4652238595903517
705937,0.852315830980804
705938,0.5111484879256216
705939,0.5809136304790087
705940,0.49514896250260265
705941,0.43859404243043904
705942,0.6711542107656857
705943,0.3927810792671507
705944,0.2254938566707727
705945,0.9738063749181413
705946,0.47883305242563506
705947,0.11950848713466006
705948,0.2957242707740839
705949,0.3021240809432915
705950,0.7699127499526005
705951,0.2085126082774135
705952,0.11126620162775251
705953,0.9032886556327518
705954,0.16471427092529714
705955,0.327736116587745
705956,0.3984760030382232
705957,0.2274468340015796
705958,0.1528196037514845
705959,0.8795737647331144
705960,0.4637396433460934
705961,0.6484373273406357
705962,0.3221202889801597
705963,0.7854900414440632
705964,0.3734897576284179
705965,0.954093982526727
705966,0.35549886997172314
705967,0.11227700406996288
705968,0.5293522373164067
705969,0.6133756265172214
705970,0.8364070335100201
705971,0.43925938074683063
705972,0.633160135998874
705973,0.09681021457160703
705974,0.05320729127045887
705975,0.5719385422809705
705976,0.20577913792160873
705977,0.9289972351238146
705978,0.9377199135060189
705979,0.6199371185500278
705980,0.5198921035275726
705981,0.9742809518990639
705982,0.214544853922181
705983,0.35782639090021906
705984,0.41588064854201345
705985,0.9658676790975592
705986,0.3954680224679632
705987,0.5683408300211815
705988,0.5755129909632634
705989,0.9104980382988277
705990,0.8983137395851871
705991,0.3588034611550599
705992,0.16694059529168456
705993,0.28817756623431307
705994,0.06471345670008478
705995,0.30968590680843494
705996,0.6108061643827649
705997,0.6203395784407122
705998,0.9636646183086682
705999,0.052332580756601334
706000,0.45613477986258205
706001,0.3900859938142147
706002,0.8972750208499813
706003,0.7105499160766442
706004,0.03610274591636976
706005,0.5273317956108609
706006,0.5850882794607037
706007,0.4168565556179795
706008,0.9513977338949161
706009,0.4775791455985893
706010,0.2634774628277111
706011,0.5769855754187735
706012,0.45278249834537804
706013,0.1578922268245333
706014,0.7486219238280682
706015,0.2772971910393352
706016,0.6999708042102423
706017,0.04065426485350344
706018,0.9860872174783909
706019,0.6027767406099477
706020,0.20001907613354689
706021,0.6506473672027758
706022,0.7764125935050418
706023,0.10642737750854064
706024,0.9556759057964692
706025,0.4074685389193835
706026,0.8250427759031211
706027,0.43395644825656937
706028,0.6466157892226825
706029,0.7159389238036414
706030,0.20456710553405613
706031,0.4232051859166955
706032,0.03456502344387022
706033,0.4757890133102558
706034,0.18959001434199552
706035,0.23452826699142623
706036,0.6594177359188474
706037,0.9948052431450961
706038,0.6397983978374179
706039,0.7739536333636923
706040,0.8628751688063342
706041,0.6393971011256081
706042,0.2723013377720239
706043,0.6758964910382884
706044,0.8652166478813279
706045,0.4693484918804299
706046,0.77967647342776
706047,0.5225871889805087
706048,0.5227209545511119
706049,0.14829367474959665
706050,0.8894014630463888
706051,0.09225985881334818
706052,0.44457859774133923
706053,0.02180495118719852
706054,0.6166429959765644
706055,0.4628358533603656
706056,0.3279222252077147
706057,0.6854996958287242
706058,0.42507790390514044
706059,0.8287730905546385
706060,0.05414830298018059
706061,0.01539118287149316
706062,0.793878887489197
706063,0.07387465351809266
706064,0.7983931847023368
706065,0.6510009735807182
706066,0.05027957004256071
706067,0.746609624374646
706068,0.5329104014944522
706069,0.3034466153239511
706070,0.7630604632010914
706071,0.06695955510734396
706072,0.630753518906891
706073,0.23965904900821555
706074,0.5757165472663551
706075,0.6472636798559519
706076,0.9985739426994823
706077,0.7576737818318439
706078,0.13081574897669337
706079,0.4573235486726384
706080,0.9378978798738649
706081,0.8846987308555297
706082,0.14111220837651636
706083,0.34495349029269073
706084,0.14082606637331296
706085,0.3956936791696764
706086,0.822833899219856
706087,0.5227721344216035
706088,0.5167747841430802
706089,0.1024085944960702
706090,0.8334060320130091
706091,0.9592154591125178
706092,0.16606123206232778
706093,0.8359801468629647
706094,0.31348484901356616
706095,0.7063543298752025
706096,0.5572999361414798
706097,0.9803062184705826
706098,0.6926078819326914
706099,0.626530016412454
706100,0.5549072771959945
706101,0.7096659001317881
706102,0.9200174942102771
706103,0.9885903784169834
706104,0.8363023474112872
706105,0.3729244526952599
706106,0.5370617868986511
706107,0.4714759460424583
706108,0.4532512594319267
706109,0.8667218013453327
706110,0.8148358812766586
706111,0.525980181758331
706112,0.7029055045113893
706113,0.7314115291963713
706114,0.5968166120554185
706115,0.09649499309653338
706116,0.5062456889682951
706117,0.33028696786020456
706118,0.17841070217619137
706119,0.9964930156924462
706120,0.16418037182175912
706121,0.4679910621335259
706122,0.25126990053657444
706123,0.4987792437708864
706124,0.396776598702125
706125,0.4338017454662196
706126,0.734238053862161
706127,0.8103320526733921
706128,0.6943747506435288
706129,0.2537730614751667
706130,0.6895184788411947
706131,0.5411189548139902
706132,0.7239532262510862
706133,0.7926424283452733
706134,0.786702073831616
706135,0.22926139304628404
706136,0.40122575789827536
706137,0.5712278399884613
706138,0.12924894703232356
706139,0.40216095371362304
706140,0.5318181765310052
706141,0.5054593800489233
706142,0.47075942785557506
706143,0.09150844526022056
706144,0.1732205980367867
706145,0.3513940117225167
706146,0.2402755338118651
706147,0.554639746054788
706148,0.138670695918289
706149,0.9753638714315126
706150,0.9566494865146858
706151,0.9235349471277042
706152,0.1795750442298767
706153,0.009702074994794774
706154,0.9672448828853351
706155,0.4366422282785069
706156,0.47673816727210133
706157,0.19230487383580333
706158,0.6094219815217404
706159,0.10167346544718993
706160,0.263220400296378
706161,0.9085404082525216
706162,0.7045758293756172
706163,0.5039809796990391
706164,0.34543388316798745
706165,0.5543012610022182
706166,0.7413253027463816
706167,0.9144656414408064
706168,0.6924438737113432
706169,0.4511517215628937
706170,0.7430212175458554
706171,0.3230834010885028
706172,0.273013203243408
706173,0.879459773203383
706174,0.339499344548704
706175,0.23230310580391364
706176,0.7070929484607072
706177,0.6658140565514304
706178,0.4192387459535915
706179,0.47125494205624435
706180,0.5082207666977235
706181,0.553577763742086
706182,0.9546243920936406
706183,0.8650177442937353
706184,0.11316683590919295
706185,0.9765072762654513
706186,0.44355383715263114
706187,0.3639505276760966
706188,0.6047646133069989
706189,0.6269220076932651
706190,0.7601373946886927
706191,0.015656387654949967
706192,0.26321807393862834
706193,0.9227602699970804
706194,0.4802381725064062
706195,0.9631376982783789
706196,0.7231890177303356
706197,0.5093257866287936
706198,0.8864760681762403
706199,0.9527784272193162
706200,0.14147977290095648
706201,0.8904611190013411
706202,0.2038110392654293
706203,0.5886894812571172
706204,0.9854881803578636
706205,0.47023367100416075
706206,0.496963521547307
706207,0.8982416224949489
706208,0.34996795442199896
706209,0.35840798033762433
706210,0.21159270593791182
706211,0.7529012589084961
706212,0.8280926309128743
706213,0.3533318677279511
706214,0.4563255411980511
706215,0.6956740214466922
706216,0.10315768169144819
706217,0.7779793954494115
706218,0.5750395771612155
706219,0.8787572131629974
706220,0.17597151607571362
706221,0.5452959301534349
706222,0.20435773333659024
706223,0.14435049836398892
706224,0.34979231441190256
706225,0.41909334859424013
706226,0.8380412998291291
706227,0.5895176646159823
706228,0.7903428237097728
706229,0.7707269751649678
706230,0.03458363430586719
706231,0.9364415799226021
706232,0.5161827260958017
706233,0.6247573318072427
706234,0.408018722527169
706235,0.6073933975640707
706236,0.41377994749410557
706237,0.7504923154587635
706238,0.8559193591349672
706239,0.9253855647175278
706240,0.03571773370880747
706241,0.233356945864492
706242,0.04470212733784414
706243,0.6444871718817792
706244,0.720398551609665
706245,0.2033748471873753
706246,0.7867241742302373
706247,0.3744807860297564
706248,0.25364511179893756
706249,0.9754755366034944
706250,0.0878293104791948
706251,0.2795072309014752
706252,0.37708281717270764
706253,0.5950067057262133
706254,0.6248945869144703
706255,0.3144037603246665
706256,0.228703067186375
706257,0.36811470804791835
706258,0.974269320110316
706259,0.5993267520672596
706260,0.2954939613568714
706261,0.4356814425279134
706262,0.03885366395529671
706263,0.6988029726199324
706264,0.4344810419291089
706265,0.9138759097512774
706266,0.5454576120170336
706267,0.9464414287093484
706268,0.8681594904345985
706269,0.9457563163520849
706270,0.7880246082122754
706271,0.13258494404528023
706272,0.26977723961368505
706273,0.8325034052061561
706274,0.0824356500366983
706275,0.41842917345672337
706276,0.13235928734356697
706277,0.6560561489706448
706278,0.3693023136790999
706279,0.153074339925068
706280,0.7056540961925665
706281,0.9051043778563311
706282,0.4715829584989409
706283,0.8797017144093436
706284,0.12307014084932995
706285,0.9194440470249955
706286,0.73642366696793
706287,0.9806621512062746
706288,0.36979782787976917
706289,0.6412826140816761
706290,0.043039944725739875
706291,0.2242283180549788
706292,0.003310407077710818
706293,0.5845741543980375
706294,0.9100932520503936
706295,0.5578652410746376
706296,0.3434297259666889
706297,0.8653736770294272
706298,0.7623497609085823
706299,0.5453564154549251
706300,0.7632872830816796
706301,0.20103104175463207
706302,0.3320317361724203
706303,0.5483702119195591
706304,0.9044704453695595
706305,0.9351795308434326
706306,0.5204829983959763
706307,0.3108421066099966
706308,0.3980665640742899
706309,0.666210700547741
706310,0.07873208849930151
706311,0.5239050706456689
706312,0.7949885601357662
706313,0.19022743636539172
706314,0.49491632672764047
706315,0.601375110065801
706316,0.9174678061166924
706317,0.43362726863499795
706318,0.6149656920390875
706319,0.5663227146733851
706320,0.03479765921883233
706321,0.24736627223271024
706322,0.8533382652117626
706323,0.8712477303472205
706324,0.49035666553838314
706325,0.8387973660977558
706326,0.029166710285874475
706327,0.09958323300915539
706328,0.19807307787598885
706329,0.41690191959409706
706330,0.6612392740368006
706331,0.7909639612289218
706332,0.6582091930679191
706333,0.24597394711956197
706334,0.3322911250615031
706335,0.9159568367583136
706336,0.9425412899421085
706337,0.7637827972823489
706338,0.6392296033676356
706339,0.42825221905449845
706340,0.3769874365049732
706341,0.1157851515563915
706342,0.3238964631219954
706343,0.28699926603413
706344,0.9482745986160498
706345,0.5827863484674537
706346,0.6280968183568237
706347,0.022527285268455866
706348,0.8615619398566731
706349,0.601024993224483
706350,0.5997885340805594
706351,0.7848049290867999
706352,0.33663443498004564
706353,0.5078625076042819
706354,0.40723706632329626
706355,0.658038205773322
706356,0.5411282602449887
706357,0.9204455440362075
706358,0.5294324966587687
706359,0.6013227670164346
706360,0.6760732942272596
706361,0.3435344120654218
706362,0.3214863564933879
706363,0.8228943845213461
706364,0.6388922814939405
706365,0.7391059574532431
706366,0.5361033275058071
706367,0.6637168450401472
706368,0.20891390498922316
706369,0.9164849199674775
706370,0.3193019065664937
706371,0.7182699342687617
706372,0.7531187733580857
706373,0.21419938979636224
706374,0.7328759713997579
706375,0.5971865029376082
706376,0.4149710426619116
706377,0.20415650339124802
706378,0.5202934002393822
706379,0.3484151106241269
706380,0.9013170674399481
706381,0.8885930537283954
706382,0.9515791897993865
706383,0.18384972659480547
706384,0.27581297479507694
706385,0.939554246591595
706386,0.32955881788457314
706387,0.13713529980353908
706388,0.762081066588501
706389,0.13811818595275402
706390,0.4408052454714539
706391,0.697074488811964
706392,0.7162320448800937
706393,0.223232636938141
706394,0.37816689988403107
706395,0.24978452111344132
706396,0.16745937306985006
706397,0.23096777645563113
706398,0.9317155841542468
706399,0.6133872583059695
706400,0.933034628998282
706401,0.5351309099664655
706402,0.16525049638658482
706403,0.3697222212529065
706404,0.7230529258019828
706405,0.6327960610110583
706406,0.5855151661077592
706407,0.39272175714453544
706408,0.5963385455378715
706409,0.12166153123193439
706410,0.7134252942551759
706411,0.34716934604920485
706412,0.25860258016338006
706413,0.04367736674913605
706414,0.9919473126496866
706415,0.5415249042412991
706416,0.7558150219898967
706417,0.4080745551131599
706418,0.8304189886624954
706419,0.08137134136624664
706420,0.6750985503301683
706421,0.5388705300489814
706422,0.6822567531257523
706423,0.5484237181478004
706424,0.2062164931785375
706425,0.6631085024886213
706426,0.7841942601775244
706427,0.41658320858239906
706428,0.11319126266556397
706429,0.5302734749852567
706430,0.9746927172207469
706431,0.8499708623691861
706432,0.7280115573453001
706433,0.9274304331794448
706434,0.5565985392799689
706435,0.028643279792209722
706436,0.0325887825355671
706437,0.03587011014140765
706438,0.21680025776043865
706439,0.5523761999644067
706440,0.9765293766640729
706441,0.7004430548334154
706442,0.6504566058673068
706443,0.009583430749564099
706444,0.6550616310326819
706445,0.8418006939525168
706446,0.8117115828189174
706447,0.926066024359292
706448,0.7746643356562015
706449,0.7223806084123422
706450,0.5129246620674573
706451,0.2172911192456087
706452,0.5560343975256858
706453,0.43026335532904586
706454,0.3425084882978389
706455,0.6783612670740119
706456,0.5282728073205826
706457,0.6679159207782132
706458,0.8993571110358922
706459,0.7694265411829296
706460,0.5006775516945771
706461,0.36831942752988495
706462,0.05354926585965317
706463,0.8875694563185621
706464,0.11583982096350759
706465,0.08237865427183258
706466,0.8878555983217655
706467,0.7270751983510776
706468,0.29052718756143037
706469,0.23532737087842107
706470,0.8451366909654734
706471,0.02865956429645707
706472,0.071330781318882
706473,0.20768791445517285
706474,0.3915260092612302
706475,0.926581312600833
706476,0.7105219997836487
706477,0.11003439519932816
706478,0.4164075685723026
706479,0.7554276834245847
706480,0.26598760283955225
706481,0.3356445697575819
706482,0.5173970848411039
706483,0.8246531109800596
706484,0.15041182348062668
706485,0.9961964050793695
706486,0.1111987372530135
706487,0.18992500985794095
706488,0.4525661470746633
706489,0.30434109987868047
706490,0.696988413575228
706491,0.20196740074885455
706492,0.5746464227015294
706493,0.3324842127547216
706494,0.14320360399342572
706495,0.8473444044698638
706496,0.6857800219375535
706497,0.16773504646318016
706498,0.4896890008642419
706499,0.7286722429461925
706500,0.17082328637580216
706501,0.07029787847805023
706502,0.2219659351434723
706503,0.8202923533783949
706504,0.5501812814276392
706505,0.193019065664937
706506,0.5297291072718454
706507,0.11258524647178768
706508,0.29045158093456774
706509,0.14715492263115715
706510,0.40816993578089433
706511,0.49306570913781683
706512,0.8551493347198426
706513,0.01634266319108819
706514,0.24926574333527585
706515,0.16675216031396523
706516,0.2207504132192953
706517,0.46882738774451477
706518,0.35440664500827596
706519,0.08949847216454794
706520,0.24997295609116066
706521,0.9128988394964366
706522,0.5296907223689766
706523,0.7674630952422494
706524,0.2090476705598264
706525,0.15402000435028898
706526,0.811316102001482
706527,0.7701139798979426
706528,0.01564010315070262
706529,0.6194648679268546
706530,0.9485398033995066
706531,0.2010775689096245
706532,0.5452075285589494
706533,0.13324097693067338
706534,0.0076199848088838945
706535,0.264018341004498
706536,0.22272083823322433
706537,0.40664151873939325
706538,0.6366403671923072
706539,0.14683970115608347
706540,0.3665234793471775
706541,0.3092392461205076
706542,0.8875229291635698
706543,0.24391861004777174
706544,0.7358304457417767
706545,0.6607984292432474
706546,0.8468675011311916
706547,0.25709510034162564
706548,0.02705903016471776
706549,0.8273005060991284
706550,0.7608097120783331
706551,0.8766948970179583
706552,0.8091025726027175
706553,0.4617378125025445
706554,0.8639627410542822
706555,0.7850480334716353
706556,0.18800227517787912
706557,0.1632835609092802
706558,0.2989276653953121
706559,0.4117595057885597
706560,0.9150670049190834
706561,0.18843265136155907
706562,0.4320383662920067
706563,0.3898138099575091
706564,0.713227553846458
706565,0.10216665329010961
706566,0.3508380122203572
706567,0.4391849372988427
706568,0.45875891140415465
706569,0.40742433812214074
706570,0.30794579121171833
706571,0.5440013120657707
706572,0.23934033799651744
706573,0.9624328118802438
706574,0.6141805462985904
706575,0.7304332957626557
706576,0.4815921127166856
706577,0.4624880628767973
706578,0.5115369896698084
706579,0.2404034834880943
706580,0.7372541766845447
706581,0.26517686716380934
706582,0.6616080017401156
706583,0.07409565750430668
706584,0.8195048812801481
706585,0.7543959437626278
706586,0.8112300267647458
706587,0.5967433317863055
706588,0.847846897743782
706589,0.24880163496422644
706590,0.8300991144719226
706591,0.6639797234658543
706592,0.26907351639442467
706593,0.9810390211617133
706594,0.640865032865619
706595,0.5042868957431142
706596,0.981980032871435
706597,0.4188711814291514
706598,0.5718489775076101
706599,0.7652356076969872
706600,0.4911953175071216
706601,0.5622608940425468
706602,0.9086020567328864
706603,0.16730467027950024
706604,0.23301264491754806
706605,0.5879973898266049
706606,0.582108215183439
706607,0.887748585865283
706608,0.28230583927426944
706609,0.04142312608975321
706610,0.38323138070495616
706611,0.9395513386444082
706612,0.36397030171696826
706613,0.7451161026993892
706614,0.7564396490456698
706615,0.40370216572274703
706616,0.013387025670194586
706617,0.6718846870990669
706618,0.716813634317499
706619,0.4513971523054787
706620,0.8280379615057584
706621,0.5884963935638987
706622,0.024053375952207304
706623,0.5851359697945709
706624,0.04135217217838977
706625,0.05803797313754707
706626,0.145000715355008
706627,0.1305633391608595
706628,0.8978252044577667
706629,0.6925625179565739
706630,0.29643613624546794
706631,0.2912553375370618
706632,0.8955442106842634
706633,0.5758665973412058
706634,0.9400718611908858
706635,0.3103907932065701
706636,0.4386812808460498
706637,0.7048073019717046
706638,0.9683661873206524
706639,0.8928863469553212
706640,0.16302068248357302
706641,0.27755541674954315
706642,0.8461509829443082
706643,0.3314745734913861
706644,0.22207992667320373
706645,0.3658523251364118
706646,0.5576709902025443
706647,0.6227031579143273
706648,0.13967219292950087
706649,0.4169344886025918
706650,0.5122779346130627
706651,0.1149907003848959
706652,0.7240637282441931
706653,0.9721046442242934
706654,0.6459295136865443
706655,0.31657425210506296
706656,0.9227730649647032
706657,0.06502867817515846
706658,0.596022160883923
706659,0.1324186094661823
706660,0.38031645444468093
706661,0.9660130764569107
706662,0.3221214521590345
706663,0.2528343761231946
706664,0.7426199208340457
706665,0.3785693597747155
706666,0.2249529784939858
706667,0.2785790141593764
706668,0.10484196470217387
706669,0.22003738456903643
706670,0.2509523527037511
706671,0.7023320573261076
706672,0.566121484728043
706673,0.40956109771516774
706674,0.7990829497750993
706675,0.6777564140591105
706676,0.8484215081079384
706677,0.05176145992906935
706678,0.7499398054932286
706679,0.5883102849439289
706680,0.81215708032797
706681,0.753750379487108
706682,0.11076021881720993
706683,0.8701473631316498
706684,0.4405423670457467
706685,0.1961817490255469
706686,0.6222739449095221
706687,0.4892923568679315
706688,0.05613733885610663
706689,0.09325088721468677
706690,0.4217686600063044
706691,0.3303683903814412
706692,0.1832250995390322
706693,0.7379730212291776
706694,0.5710801162713603
706695,0.9519002271688343
706696,0.5605289206979539
706697,0.4220175802855139
706698,0.5812265255963327
706699,0.20609319621780756
706700,0.5355764074755179
706701,0.33562828525333455
706702,0.8484878093038025
706703,0.5853825637160308
706704,0.01972286100128764
706705,0.92973120099382
706706,0.17519218622959057
706707,0.5808694296817659
706708,0.8688225023932405
706709,0.6747356385212274
706710,0.04111604686680322
706711,0.06237779351946521
706712,0.5425810706596271
706713,0.38720247338355945
706714,0.12837772605509049
706715,0.6288017047549589
706716,0.7641294245870425
706717,0.24150152434591546
706718,0.7792833189680742
706719,0.05811474294328456
706720,0.6901791644420872
706721,0.27378439083740735
706722,0.7405343411115105
706723,0.046772585735006915
706724,0.6640169451898482
706725,0.524482007367575
706726,0.2055023013494038
706727,0.3588011347973103
706728,0.8036088787769873
706729,0.8373910828381099
706730,0.7088214322686758
706731,0.6108096539193894
706732,0.6268173215945322
706733,0.3004584087945628
706734,0.856257844187537
706735,0.19241886536553476
706736,0.628144508690691
706737,0.7955457228168005
706738,0.22919276549267023
706739,0.6253598584643946
706740,0.18373806142282367
706741,0.44648504791715377
706742,0.5098294430815865
706743,0.768086559119148
706744,0.27820563374056223
706745,0.22066899069805854
706746,0.27013200917050223
706747,0.7244359454841325
706748,0.29730503086495147
706749,0.4357035429265348
706750,0.07030020483579985
706751,0.03847446764210847
706752,0.867689566169175
706753,0.32940876780972256
706754,0.0486790359108214
706755,0.44395746022219046
706756,0.6890264541771498
706757,0.6567133450349129
706758,0.8949370313116121
706759,0.21689796478592274
706760,0.5575186137699442
706761,0.9046030477612877
706762,0.25464893516789905
706763,0.6091276972664134
706764,0.9386795360777377
706765,0.4029379572019965
706766,0.8039159579999371
706767,0.6320679110354269
706768,0.08494346369078982
706769,0.5574930238346983
706770,0.905546385828759
706771,0.48771275995593877
706772,0.2996395308666962
706773,0.4848059759477872
706774,0.815496566877551
706775,0.0721357011002509
706776,0.12251414134717052
706777,0.6586070002431045
706778,0.5644918711244334
706779,0.03869547162832248
706780,0.1753480521988152
706781,0.9017183641517575
706782,0.531647189236408
706783,0.3100127600722567
706784,0.3831185523540996
706785,0.9497134508841905
706786,0.9285843066232569
706787,0.5849068235562332
706788,0.3670550520929659
706789,0.4299423179595981
706790,0.04291897412275958
706791,0.2624608444911267
706792,0.7198599997906278
706793,0.12870574249778705
706794,0.42216879353923925
706795,0.39018835355519804
706796,0.9650046003724498
706797,0.21474375750977362
706798,0.22945913345500188
706799,0.09095360893693594
706800,0.6303533853739562
706801,0.9219006808085953
706802,0.5222475407490639
706803,0.11264456859440301
706804,0.39281946417001956
706805,0.8114859261172042
706806,0.6870560291632208
706807,0.9062977993818867
706808,0.22648255871436165
706809,0.5918428591867286
706810,0.5220172313318515
706811,0.10787320884993017
706812,0.030196123590081808
706813,0.6582150089622932
706814,0.910630640690556
706815,0.6244839847716621
706816,0.06759232441524089
706817,0.14888922233349966
706818,0.7566653057473832
706819,0.7125087093018251
706820,0.875702705437745
706821,0.27566059836247675
706822,0.3531492486446058
706823,0.9103165823943572
706824,0.08684875068772951
706825,0.4080943291540316
706826,0.716985784790971
706827,0.5935213263030802
706828,0.722474825901202
706829,0.5195361707918806
706830,0.7593720229890674
706831,0.7295760329319204
706832,0.9979853741888282
706833,0.4298073892101201
706834,0.43006212538370364
706835,0.27175464370086294
706836,0.015164362990905103
706837,0.04651203366704935
706838,0.024924596929440407
706839,0.8601172716941584
706840,0.4378996246421771
706841,0.6814460174500095
706842,0.6463633794068486
706843,0.31743965718792205
706844,0.14195783941850362
706845,0.6688057526174432
706846,0.048563881202215164
706847,0.02281110091390964
706848,0.8711802659724815
706849,0.7834940264948885
706850,0.7206893463283678
706851,0.817492581826726
706852,0.5396975502289718
706853,0.9903525944123214
706854,0.05099957776606845
706855,0.4993561804927924
706856,0.5817371611223745
706857,0.41909916448861423
706858,0.9006912772052998
706859,0.3452722013043888
706860,0.2733842573044725
706861,0.8485471314264178
706862,0.5848405223603691
706863,0.5897514635698192
706864,0.9386888415087361
706865,0.23993472240154565
706866,0.8501860504610259
706867,0.41620750180583516
706868,0.22183798546724312
706869,0.6386177712794852
706870,0.0008188779278666252
706871,0.32631122246610206
706872,0.6640890622800865
706873,0.6420677598221732
706874,0.3710377765603172
706875,0.5899329194742897
706876,0.7333016948679386
706877,0.7395398231735474
706878,0.8712768098190907
706879,0.7470353478428265
706880,0.5037332225987045
706881,0.3676948004741117
706882,0.6051775418075567
706883,0.7610202474546739
706884,0.3597723891577771
706885,0.3303521058771939
706886,0.42202688571651237
706887,0.5796329705378424
706888,0.6698119023441543
706889,0.49310409404068567
706890,0.25543408090839614
706891,0.5336327355757096
706892,0.38310343102872707
706893,0.2645557296446605
706894,0.9756732770122122
706895,0.03419513256168047
706896,0.7867346428401106
706897,0.33501296362855976
706898,0.9065153138314764
706899,0.9184797717377776
706900,0.6958240715215426
706901,0.8815860641865366
706902,0.0314314195551306
706903,0.9178097807058867
706904,0.9960172755326487
706905,0.15470744306530204
706906,0.9392529832630192
706907,0.8622796212224312
706908,0.7393351036915808
706909,0.3230729324786295
706910,0.9082182077041989
706911,0.5969294404062752
706912,0.83625465707742
706913,0.84908684642433
706914,0.08806078307528209
706915,0.5399150646785613
706916,0.45382005390170904
706917,0.6084960911373912
706918,0.08780255736507415
706919,0.612199652674788
706920,0.17796985738263815
706921,0.7977650681099391
706922,0.38678721852525205
706923,0.1260432260533457
706924,0.30836569878552494
706925,0.8315530880654358
706926,0.9786184459232325
706927,0.9021173345058177
706928,0.21747257515007914
706929,0.139947866322831
706930,0.3960147165391241
706931,0.8071647165972831
706932,0.913278035809625
706933,0.011642257357978768
706934,0.5087069754673943
706935,0.06532877832485957
706936,0.9476383397715283
706937,0.11352858453925903
706938,0.25660191249870595
706939,0.7857959574881385
706940,0.2765725306003282
706941,0.24907265564205727
706942,0.5587934578167365
706943,0.33542007623474346
706944,0.6599632668111335
706945,0.9414781444505317
706946,0.31177613924646946
706947,0.7884852270467005
706948,0.0721578014988723
706949,0.4286698002705554
706950,0.7892040715913334
706951,0.2823546927870115
706952,0.3268230211710187
706953,0.45729214284301856
706954,0.8137483090287106
706955,0.8951394244358291
706956,0.8352682813915807
706957,0.7730114584750957
706958,0.7810211082070412
706959,0.2952380620044131
706960,0.6185389775425055
706961,0.709753138547399
706962,0.9307478193304045
706963,0.2112693422107145
706964,0.24031275553585907
706965,0.8386112574777861
706966,0.1301224943673063
706967,0.21094597848351718
706968,0.10333681123816903
706969,0.9911714723401879
706970,0.10008456310419872
706971,0.045560553347454326
706972,0.32386389411350064
706973,0.3297530687566665
706974,0.6851402735564078
706975,0.3227960959064246
706976,0.30717344043884415
706977,0.17961924502711954
706978,0.8401001264375436
706979,0.2344724344054353
706980,0.5941657273997253
706981,0.05633856880144886
706982,0.6000479229696422
706983,0.5586724872137562
706984,0.23820507541470234
706985,0.29502287391257315
706986,0.15653247071987977
706987,0.03662268687341008
706988,0.686999033398355
706989,0.134127319233279
706990,0.7338169831094796
706991,0.7947477821086805
706992,0.0572249111040545
706993,0.14179964709152937
706994,0.5627540818854664
706995,0.5609116065477665
706996,0.9988216997998168
706997,0.8289812995732296
706998,0.8896259565692272
706999,0.9681696100908094
707000,0.28685270549590386
707001,0.20751111126620161
707002,0.7649110807909153
707003,0.25073134871753716
707004,0.3926170710458025
707005,0.12285844229411445
707006,0.28131132133630643
707007,0.7560848794888527
707008,0.08361860295238062
707009,0.5994640071744873
707010,0.6334509307175766
707011,0.8116394657286793
707012,0.7670106186599481
707013,0.22353855298221617
707014,0.2348469780031243
707015,0.8515841914685481
707016,0.7112071121409121
707017,0.6135268397709468
707018,0.06986517593662071
