id,Will_Buy_EV
746009,0.46454334178964374
746010,0.22490970823984283
746011,0.12983117621811
746012,0.010970579716719416
746013,0.268142798817745
746014,0.7226479650767175
746015,0.2363307871347764
746016,0.45714255803971793
746017,0.1901218197235589
746018,0.15232315900771537
746019,0.2828815546583569
746020,0.6381514528685736
746021,0.31960334437190085
746022,0.699403114760391
746023,0.9679583768071438
746024,0.2158074264318441
746025,0.3389890288968528
746026,0.7759430472727527
746027,0.19718185022210902
746028,0.25792456319725304
746029,0.6797357373914318
746030,0.18039229370731863
746031,0.33468948358347494
746032,0.267617623555768
746033,0.7174028425765343
746034,0.7263836885100028
746035,0.028813801815256952
746036,0.6911245380725893
746037,0.08539341035903841
746038,0.00674597220235125
746039,0.5237900904138939
746040,0.7926782542546175
746041,0.5611529080053459
746042,0.9041453950329936
746043,0.06943846376639645
746044,0.06787707060379453
746045,0.9298885790955819
746046,0.5519579789999687
746047,0.6936720742852557
746048,0.1763264601093621
746049,0.23922605567206728
746050,0.38749786265881747
746051,0.386440009631121
746052,0.008003426724965191
746053,0.4472268652445641
746054,0.3599544266516849
746055,0.3993239022790164
746056,0.38194234587589115
746057,0.12565524773965264
746058,0.1498131353137617
746059,0.7877442239445025
746060,0.09919984925201783
746061,0.34405505092978705
746062,0.07410205498811813
746063,0.09503927473470797
746064,0.7954356860952434
746065,0.8228669334999006
746066,0.25003960624068733
746067,0.699560667338984
746068,0.1328217091052479
746069,0.85427485684176
746070,0.029321354917280534
746071,0.3106458783338161
746072,0.0018208402106284307
746073,0.24719144644782617
746074,0.9917521312344935
746075,0.8175125885033727
746076,0.8293185632879809
746077,0.08148329733294715
746078,0.6188070321142055
746079,0.4422462496205129
746080,0.18191285929141468
746081,0.061285684873905594
746082,0.28944293037327573
746083,0.5910666117646237
746084,0.7792074215464928
746085,0.8268228466941876
746086,0.20631850396585838
746087,0.5822161872624934
746088,0.9508100959273619
746089,0.6904697265250147
746090,0.4890093554476901
746091,0.9867526721126701
746092,0.4493553081086362
746093,0.8510419756360553
746094,0.33757881990850436
746095,0.34102595866294916
746096,0.7811971553297439
746097,0.8762742915368269
746098,0.8965943867313859
746099,0.3292515641847919
746100,0.6215990103674134
746101,0.4824467583949527
746102,0.49709914820411
746103,0.8766347606701306
746104,0.03955878298920687
746105,0.6307618356358459
746106,0.09331631602639485
746107,0.6925854325804076
746108,0.06529010262727213
746109,0.21752131234493371
746110,0.9641605396219437
746111,0.12523824811303308
746112,0.21846244037254292
746113,0.8717952968025375
746114,0.716359296648998
746115,0.8201407330120634
746116,0.5092119404964215
746117,0.5250742398916848
746118,0.5066712961185884
746119,0.9091661403282257
746120,0.4289978748721957
746121,0.1904048211438003
746122,0.7622353622662447
746123,0.44883536715159594
746124,0.8506586500378615
746125,0.7774809733015553
746126,0.48746017566327365
746127,0.4930362807122842
746128,0.12628755177599968
746129,0.5924704523486326
746130,0.19529523224611006
746131,0.0032475372595273076
746132,0.9725870726626211
746133,0.4660117388012046
746134,0.5058563148399524
746135,0.5162329754231936
746136,0.8169786893998345
746137,0.5811713327587229
746138,0.022709031967645017
746139,0.5192802132804786
746140,0.2090349337511472
746141,0.8695672276678379
746142,0.5420804966308523
746143,0.880912234664359
746144,0.4619193847249024
746145,0.678328058317136
746146,0.8501699404336098
746147,0.8973043329576266
746148,0.6512255252625003
746149,0.2917072906888694
746150,0.9449092894954478
746151,0.5020781935366803
746152,0.2662867142872098
746153,0.00038053396889427054
746154,0.7043019007505993
746155,0.6650793346151564
746156,0.9091691064343566
746157,0.23368135645267663
746158,0.629956450582927
746159,0.7377656845947427
746160,0.3699817846188205
746161,0.28558769031060366
746162,0.7276891241612027
746163,0.8091853327796602
746164,0.7485311667963611
746165,0.43622976504949906
746166,0.8292841913522304
746167,0.655770123285329
746168,0.7256859556619477
746169,0.496125916439556
746170,0.3794867589532786
746171,0.20968904739139688
746172,0.9394631696856974
746173,0.2537240334855934
746174,0.2877997075768309
746175,0.451901622983484
746176,0.29219329590223714
746177,0.048061736881959444
746178,0.7768821688168028
746179,0.2020809851659798
746180,0.14714608247170857
746181,0.7015074798217544
746182,0.8257611551762042
746183,0.21480174197668292
746184,0.9391259059709461
746185,0.7923984806557536
746186,0.7924742908389195
746187,0.30503051599778064
746188,0.575981519414037
746189,0.2431008371398362
746190,0.4924720226401136
746191,0.7865230606027827
746192,0.9803840932962511
746193,0.12070621242205248
746194,0.49451427394956227
746195,0.09007314068764809
746196,0.6836813564526766
746197,0.26358843009236804
746198,0.12847112931873778
746199,0.7038934504887095
746200,0.5862133642273643
746201,0.07391867983850424
746202,0.13362709415816673
746203,0.7485996489526157
746204,0.2744705500556581
746205,0.14320988515934968
746206,0.07624742210481869
746207,0.5706226380198973
746208,0.6930671631114104
746209,0.9871304144522648
746210,0.7102471987744747
746211,0.25020501027668535
746212,0.8160844956398239
746213,0.767398655132585
746214,0.7313082970712319
746215,0.19567908127479752
746216,0.49549012286658456
746217,0.17419051474154745
746218,0.34490649786614835
746219,0.2666643693883889
746220,0.8958957814991747
746221,0.3353231834344717
746222,0.2897928436582906
746223,0.49953885773508144
746224,0.7801017025449191
746225,0.9233217945988952
746226,0.31332845961384787
746227,0.662176563574123
746228,0.7404531512260487
746229,0.5046206699212412
746230,0.901559124963796
746231,0.8508990791112849
746232,0.9557350534422534
746233,0.510182816823754
746234,0.7472732760816692
746235,0.5074594079652163
746236,0.6049218169319296
746237,0.5579015322555317
746238,0.09041581318416728
746239,0.5837086620767629
746240,0.9663310314023401
746241,0.8693562851788912
746242,0.08410899916600076
746243,0.5987687170020692
746244,0.11491305819500229
746245,0.246829058069379
746246,0.809897023774213
746247,0.8475562775019105
746248,0.6309729526016241
746249,0.9737000603689836
746250,0.8277163425468732
746251,0.9019412292241713
746252,0.5511873148364629
746253,0.10612535811369608
746254,0.0657564791971274
746255,0.20143123344651065
746256,0.9580008095724968
746257,0.9515794515146334
746258,0.32352296638529365
746259,0.8206036200452942
746260,0.21715787710549914
746261,0.7919503369147611
746262,0.09539450956307513
746263,0.23490932439081413
746264,0.41985476548569123
746265,0.5461860237079118
746266,0.8951757156167233
746267,0.3328848697181501
746268,0.9148294837928471
746269,0.9622990463096406
746270,0.6931092120277349
746271,0.06487659253727697
746272,0.9944701313112632
746273,0.43536819845692687
746274,0.006014041895376713
746275,0.6730691521472865
746276,0.1888952476000712
746277,0.8943441590391212
746278,0.3806506938943578
746279,0.9422917880734617
746280,0.3964799299301046
746281,0.4402540731616249
746282,0.9911559439022093
746283,0.6705127176162278
746284,0.7554895645407247
746285,0.7268286044296178
746286,0.3485562042216414
746287,0.34595423123763397
746288,0.5226125462799794
746289,0.9580737408879475
746290,0.5552971165958872
746291,0.528296478010685
746292,0.05071326128603383
746293,0.21995334489533136
746294,0.8984768172634355
746295,0.9279353109700563
746296,0.7194128156722069
746297,0.5149168966852892
746298,0.16206210677284164
746299,0.07491790865091025
746300,0.4480961088177101
746301,0.9396601540281466
746302,0.4299046309640543
746303,0.0771109079425343
746304,0.8451488461847152
746305,0.9479237257084632
746306,0.7688012743787753
746307,0.7812974795076961
746308,0.43079934815455856
746309,0.07318640057786727
746310,0.3445964525370676
746311,0.22184729089824162
746312,0.6660871127922923
746313,0.8122177401062913
746314,0.3733776271848861
746315,0.3551444493685683
746316,0.38982590701780706
746317,0.3379490597443566
746318,0.8988386822113892
746319,0.18201737091331643
746320,0.13690045398871484
746321,0.3536695967142523
746322,0.5215745836110424
746323,0.006661176462377561
746324,0.3743890693754776
746325,0.2683209396624222
746326,0.9788033332053837
746327,0.6565088581887211
746328,0.7992973818006707
746329,0.47471638791084925
746330,0.6287588416134222
746331,0.3797913955005915
746332,0.5678491543107991
746333,0.6873378674045874
746334,0.0067869742576883215
746335,0.9519188089513593
746336,0.7648001716852019
746337,0.3833137337692928
746338,0.8590855320322014
746339,0.3588058456717532
746340,0.7071743128230003
746341,0.40728615247181327
746342,0.6219912342839994
746343,0.18665042868957432
746344,0.7779709042436256
746345,0.822712608742685
746346,0.9385489110900964
746347,0.7764236437043526
746348,0.03852099479710089
746349,0.6636627572224685
746350,0.5509812576987902
746351,0.6435941703801152
746352,0.9653721067379462
746353,0.389773040537947
746354,0.27974219303418696
746355,0.848051966179411
746356,0.8612279330427712
746357,0.7175605696319586
746358,0.7065271782559994
746359,0.10178629379804655
746360,0.5348644838451901
746361,0.44398613258145453
746362,0.8302024629149496
746363,0.24172857686227844
746364,0.35450499178214123
746365,0.25434194318336467
746366,0.686320318524903
746367,0.1856866186739063
746368,0.7495967840430469
746369,0.07629993963101639
746370,0.7815061537978372
746371,0.03592094105823687
746372,0.1614271855840263
746373,0.2782621060749343
746374,0.9040183758998643
746375,0.1355579420108804
746376,0.42695614699324075
746377,0.6854252523807364
746378,0.003755264838382111
746379,0.25584218221662347
746380,0.03104082408896923
746381,0.2303026126160707
746382,0.9663397552439011
746383,0.04638344424243905
746384,0.08139867606980469
746385,0.4288356114191596
746386,0.37514943940594125
746387,0.9553133429411909
746388,0.2325804076476685
746389,0.6069740134207579
746390,0.9288678896329355
746391,0.2279920159402033
746392,0.8929835887092553
746393,0.9932494914000369
746394,0.001478691144602908
746395,0.7377995330999997
746396,0.5670669746764326
746397,0.9835656783135768
746398,0.09041319603169895
746399,0.6766466250946537
746400,0.18763168638836447
746401,0.843861381647131
746402,0.45290835429963255
746403,0.3667138335700403
746404,0.05739066409371499
746405,0.1205156837223585
746406,0.5096487432433847
746407,0.20927501387090808
746408,0.06694431746408394
746409,0.9343728081348079
746410,0.31404241880720657
746411,0.17832142819754965
746412,0.8791781094388477
746413,0.5898655132584943
746414,0.5378600765604336
746415,0.926846924496896
746416,0.42543627931646955
746417,0.005653223808410481
746418,0.5313616869815857
746419,0.9032625422670124
746420,0.5321243252108553
746421,0.702527645853907
746422,0.3636538589040761
746423,0.34416357551880683
746424,0.47035272236199754
746425,0.016186913539751054
746426,0.13745895432545513
746427,0.8349707402354041
746428,0.6891849663783146
746429,0.40973982014928234
746430,0.06317928192315342
746431,0.8306554047688008
746432,0.16286173409033017
746433,0.5015661040370449
746434,0.13198997805081464
746435,0.11447843640842933
746436,0.8026581545236608
746437,0.09252768074927331
746438,0.3912798224523765
746439,0.6335005984555311
746440,0.9251789259904177
746441,0.9974423441311229
746442,0.6468007928227211
746443,0.8545287206311873
746444,0.4931580655404769
746445,0.5050251072160128
746446,0.4843379127685634
746447,0.9127074965715303
746448,0.5873916062686036
746449,0.4153270917154911
746450,0.41048256801979266
746451,0.9835302595168388
746452,0.7955230989876854
746453,0.04728042963174921
746454,0.1366310617613087
746455,0.5343150563036735
746456,0.5639516908549713
746457,0.23931032798154733
746458,0.8069602297510914
746459,0.7994120130787833
746460,0.18456909456993206
746461,0.4396529132396509
746462,0.12286292053278246
746463,0.3433923879248074
746464,0.6758307714318615
746465,0.5372230616496435
746466,0.3886146888554669
746467,0.643227507319303
746468,0.8052800178664274
746469,0.05436418897934543
746470,0.4617644492987776
746471,0.3654821143800315
746472,0.051253616032327066
746473,0.7909217959947099
746474,0.1912067166600947
746475,0.17511751014582774
746476,0.18017437214512283
746477,0.8292692735831608
746478,0.3242788000181456
746479,0.4703665060316641
746480,0.7601423381989105
746481,0.49762397451242446
746482,0.8125311004951652
746483,0.6347552613488454
746484,0.6131272878274494
746485,0.6120898485890058
746486,0.6851931981952116
746487,0.38665060316640554
746488,0.43351752270815963
746489,0.030564153386071866
746490,0.613017541900611
746491,0.22896751590356318
746492,0.5877752808204598
746493,0.930799697108221
746494,0.9449091150186166
746495,0.29235582107052005
746496,0.4845731947754658
746497,0.130555604021342
746498,0.4319005586748136
746499,0.25168614409692536
746500,0.372830293365344
746501,0.8360224865740078
746502,0.6854589264091621
746503,0.3921454020120668
746504,0.914086038015012
746505,0.15446608344877885
746506,0.5459074714468666
746507,0.1120143001210869
746508,0.4266037037941732
746509,0.10024958910706248
746510,0.00391613247676841
746511,0.5942178378133168
746512,0.10808159234535246
746513,0.15880026241315415
746514,0.9790397493116889
746515,0.9182141598417146
746516,0.098032250297483
746517,0.5703804641781618
746518,0.12318622610103605
746519,0.6134659473568504
746520,0.16265585142948868
746521,0.5921312693887378
746522,0.6546485862142366
746523,0.3495617141999714
746524,0.8745776788300281
746525,0.878857944453556
746526,0.3617168171238541
746527,0.20110548520261995
746528,0.2728262803982259
746529,0.8937525081044488
746530,0.6416551221163342
746531,0.9540014516472357
746532,0.018680012981076244
746533,0.9709391389917333
746534,0.38289237222189265
746535,0.9382358996548847
746536,0.4569832606928126
746537,0.354784329188927
746538,0.9626541066611765
746539,0.8475058536976875
746540,0.7672716359994556
746541,0.8000564432549002
746542,0.07571509329276166
746543,0.05547979383817622
746544,0.26564568640930175
746545,0.7223176804352149
746546,0.05508067808675686
746547,0.6879909341838497
746548,0.8681225595053232
746549,0.19968524379647629
746550,0.43324638571244123
746551,0.3468107380021007
746552,0.07066102292276608
746553,0.5763643215817371
746554,0.3892637426676111
746555,0.4008238795970283
746556,0.1136617103614811
746557,0.7143210583066675
746558,0.6252502870143873
746559,0.6048747081874998
746560,0.42691462150741
746561,0.8225096049495588
746562,0.38761912405651655
746563,0.6483653265682849
746564,0.9420101824678699
746565,0.18461114348625646
746566,0.07885934026820578
746567,0.6864848501767451
746568,0.5362847252513339
746569,0.6357947943092637
746570,0.8376337801103391
746571,0.12516060592313946
746572,0.3892708962176913
746573,0.2155172714615226
746574,0.21194642863374172
746575,0.5043402856534681
746576,0.19520659801584947
746577,0.9724403376475639
746578,0.1940878525740567
746579,0.6313557547693242
746580,0.6397747853062592
746581,0.0096454281835915
746582,0.43898300944617563
746583,0.7502671240286003
746584,0.21159782392496101
746585,0.3988884081082873
746586,0.5628556274012373
746587,0.9748442794281348
746588,0.7256088369025477
746589,0.6604326676460633
746590,0.9751052967676421
746591,0.8852654316033374
746592,0.447692892860757
746593,0.6568147160738526
746594,0.6545224394652633
746595,0.856748240401157
746596,0.8776252656409755
746597,0.7086390458211054
746598,0.6878230874722147
746599,0.7825840716611241
746600,0.7862332545861235
746601,0.13066029012007496
746602,0.056054171566557676
746603,0.007002104190584533
746604,0.4140003698908822
746605,0.33981875346772705
746606,0.6693311605151951
746607,0.8538583806456341
746608,0.8102639485502721
746609,0.2607934857330295
746610,0.4405512072051952
746611,0.4406557188270969
746612,0.3689619675403303
746613,0.5740425583886716
746614,0.8621430640225285
746615,0.010111281322953126
746616,0.6982372605741684
746617,0.790238370246815
746618,0.6416036514511237
746619,0.1419245143437403
746620,0.49480879084066426
746621,0.8953055263791521
746622,0.09321232783498679
746623,0.22733877468410968
746624,0.9422918753118774
746625,0.8327650041351009
746626,0.2963935638986499
746627,0.4171988791608362
746628,0.17111972251204763
746629,0.6259755872017755
746630,0.8286449082426344
746631,0.87375240341835
746632,0.7194798147753959
746633,0.30342375885906114
746634,0.8859169280911188
746635,0.3516538658831494
746636,0.15709492586479443
746637,0.8015294639024884
746638,0.8533414057947245
746639,0.507974987001476
746640,0.348931503885599
746641,0.9584605560227658
746642,0.9456373813121356
746643,0.6861069333603191
746644,0.07006815065027515
746645,0.6843445428881498
746646,0.3076249864780456
746647,0.9629971281113581
746648,0.7160185433976223
746649,0.31205774485206106
746650,0.48083668619644
746651,0.43301014408296723
746652,0.7860521476353155
746653,0.5047421057957714
746654,0.9504213615474002
746655,0.08881184767474727
746656,0.46110405449260394
746657,0.11848041148615876
746658,0.6085395940273091
746659,0.2581075893932045
746660,0.5249166000746761
746661,0.7548590052726898
746662,0.12158871623437124
746663,0.18349466624326957
746664,0.0831676966615603
746665,0.43805985253218227
746666,0.5817279138503199
746667,0.4285442351110196
746668,0.29966064256327396
746669,0.6725848044638153
746670,0.6062636310024392
746671,0.5031566348304608
746672,0.5151152768423881
746673,0.4396371230864254
746674,0.8215126443359586
746675,0.13506033408823642
746676,0.6195592017336018
746677,0.3820817528640372
746678,0.2883850773455793
746679,0.19468089932337884
746680,0.961237616506904
746681,0.7186002770692079
746682,0.4584233924577156
746683,0.4719687267727718
746684,0.5951530336286645
746685,0.14806836700154585
746686,0.9327749493144806
746687,0.012139051055410351
746688,0.5785813986760697
746689,0.012843239546220658
746690,0.8419285273108583
746691,0.8856409057441262
746692,0.7323617881781478
746693,0.45593133987737766
746694,0.008719305163467344
746695,0.581176916017322
746696,0.7455998687934229
746697,0.6306187646342443
746698,0.9901015804111373
746699,0.5879966919192801
746700,0.8688304120095892
746701,0.9254142952357356
746702,0.8569750602817452
746703,0.05281029832048602
746704,0.432222555666833
746705,0.8135245715721409
746706,0.4816275896723674
746707,0.019319993997997005
746708,0.9352427496152786
746709,0.4783034570839338
746710,0.46130121331188434
746711,0.34638972540836305
746712,0.5913367891377703
746713,0.07002959127057518
746714,0.8930237183804363
746715,0.5660058065889431
746716,0.5620406461226013
746717,0.867664034392873
746718,0.5805892780497678
746719,0.46701445715023504
746720,0.07688251777046526
746721,0.7744059063896905
746722,0.6059779251913139
746723,0.788927089621769
746724,0.9332715103761371
746725,0.12991509957392758
746726,0.0680466620837419
746727,0.012872900607528326
746728,0.6738759330148549
746729,0.7196366694466643
746730,0.3645061782245935
746731,0.3666208374189991
746732,0.5705936748659146
746733,0.7578558193257516
746734,0.004235076124241462
746735,0.1320479043587802
746736,0.5914621507410032
746737,0.6336806585453517
746738,0.7669485049080333
746739,0.8416481430430853
746740,0.9876784461791319
746741,0.14507225085580888
746742,0.6635409723942758
746743,0.5487538864714155
746744,0.7726696002037889
746745,0.9648266921635476
746746,0.7817785121313741
746747,0.3287864089527551
746748,0.1297463804781363
746749,0.9305789839167258
746750,0.9247596581649924
746751,0.925353926252133
746752,0.05419023557861751
746753,0.2503571540735106
746754,0.6765949799526121
746755,0.8979329729805179
746756,0.5013061335585247
746757,0.7799063757323665
746758,0.5198962909715219
746759,0.17369500054087816
746760,0.9854215883672808
746761,0.839640787099881
746762,0.8524090016086763
746763,0.7958256418130236
746764,0.07855243552208702
746765,0.802403941780571
746766,0.9018248531777465
746767,0.9813754706512523
746768,0.8749302965059269
746769,0.6413354805615362
746770,0.669019195940971
746771,0.08976100163659267
746772,0.7393961705825083
746773,0.570471192130397
746774,0.3551967051795192
746775,0.2949480233519791
746776,0.9437582658398791
746777,0.09799037585798981
746778,0.0060922075157639815
746779,0.5544912081124748
746780,0.45447742444280825
746781,0.6554644398770286
746782,0.9590328400291726
746783,0.14452893000338485
746784,0.5661816792348144
746785,0.13672144075988152
746786,0.23101517599477966
746787,0.9034815106901954
746788,0.23792759909411632
746789,0.41973106141235506
746790,0.5964567245115521
746791,0.8080678086756858
746792,0.17012433218992848
746793,0.774294851886618
746794,0.9263631002439185
746795,0.7164849199674774
746796,0.9827673595723224
746797,0.07017597733197009
746798,0.1269974980022403
746799,0.022341409284261142
746800,0.5423167382603264
746801,0.323410603305987
746802,0.7247987409751859
746803,0.6928958268631508
746804,0.1825992511454404
746805,0.04881547679283668
746806,0.29808040590290014
746807,0.9049526993310558
746808,0.4486710099765852
746809,0.4189272466509172
746810,0.0693871675780173
746811,0.9077668361418287
746812,0.9735835098457275
746813,0.34159440417906906
746814,0.6626005422739915
746815,0.6071242379724396
746816,0.46650376346524947
746817,0.31567866253040255
746818,0.6838504245021304
746819,0.46623873315862385
746820,0.030710016016973107
746821,0.8687180489302826
746822,0.24460796800792822
746823,0.9318282380282723
746824,0.20198083546485862
746825,0.6384428291767137
746826,0.019922636973036353
746827,0.11905042729375967
746828,0.19116815728039474
746829,0.6930420384477145
746830,0.9665716349525947
746831,0.3579504730066894
746832,0.6081305330965101
746833,0.6881224897145908
746834,0.5093485558552681
746835,0.10447690101231458
746836,0.08009201908078627
746837,0.8043376685009997
746838,0.681321033879911
746839,0.2735165107425385
746840,0.1408040241336353
746841,0.5714849025197944
746842,0.3293522373164068
746843,0.20591720725404872
746844,0.4602906435054489
746845,0.3109353353968127
746846,0.20949241200261018
746847,0.11142927930600095
746848,0.6071846069560424
746849,0.9808536104490684
746850,0.7253319421713991
746851,0.4799093418384973
746852,0.7535917800475276
746853,0.5469625328452635
746854,0.2509498518691703
746855,0.23258232689281189
746856,0.3042012276189845
746857,0.5646912981425196
746858,0.5118201074079373
746859,0.022227301436642227
746860,0.5102703169546117
746861,0.9617183874153352
746862,0.22839086997637584
746863,0.6413169860174267
746864,0.949174288396244
746865,0.9655003472088941
746866,0.34907631965551295
746867,0.29348992047346034
746868,0.35350890355269726
746869,0.0219901874230121
746870,0.44327828007718856
746871,0.33250119516629384
746872,0.8389625956569228
746873,0.7849813833221087
746874,0.12822023163544113
746875,0.8308918208751059
746876,0.8735965956080692
746877,0.7761102833154785
746878,0.31399984646038853
746879,0.4698149847681726
746880,0.20486075004100207
746881,0.1597328410760335
746882,0.7443666665503488
746883,0.5479785114334668
746884,0.6141249463483744
746885,0.3114247429083892
746886,0.4927218734624229
746887,0.45299489480791844
746888,0.2862414549971909
746889,0.3864881652365383
746890,0.7250801721039464
746891,0.5732748603312966
746892,0.13416483175199165
746893,0.9180243290493456
746894,0.7858621423661153
746895,0.3224591811453357
746896,0.5168195665297606
746897,0.5003388340062322
746898,0.44107045025491065
746899,0.7545507047119213
746900,0.15235282006902304
746901,0.593572273537797
746902,0.45646872851754017
746903,0.46290116585418617
746904,0.7276393982643046
746905,0.6646759441813721
746906,0.5214798426916889
746907,0.1281698078312181
746908,0.42367423779796287
746909,0.05038367455185626
746910,0.6526373917807454
746911,0.08980584218221663
746912,0.6991063296704831
746913,0.8901532255531788
746914,0.3562905876728629
746915,0.21378567615006402
746916,0.07357810106395972
746917,0.7718214683272209
746918,0.6928724469677672
746919,0.7287447089900931
746920,0.07073971197364702
746921,0.5702040681017968
746922,0.47329597202787443
746923,0.012683069815159246
746924,0.8154818526647847
746925,0.07082886963440124
746926,0.5652368871937495
746927,0.9772396718439759
746928,0.3526961904728671
746929,0.5223197741571897
746930,0.2931060714447728
746931,0.9696783694093262
746932,0.7110975116114331
746933,0.4273576181818816
746934,0.19162528657819528
746935,0.30307236252098085
746936,0.33871326826510706
746937,0.42485893548195736
746938,0.3691064343565818
746939,0.20925198292918684
746940,0.14851031681503013
746941,0.7310645529380153
746942,0.3010534911069159
746943,0.4007697917793496
746944,0.4158953627547798
746945,0.44486514685714884
746946,0.2749432077914374
746947,0.21064134193620432
746948,0.7815808298816
746949,0.6398346308593682
746950,0.24288204319348433
746951,0.13906640937149956
746952,0.14224939020347488
746953,0.37437842628877316
746954,0.40130107373041934
746955,0.9882870213664328
746956,0.30295127560011303
746957,0.7718799180656801
746958,0.14566372731365002
746959,0.700632304036347
746960,0.899612661434688
746961,0.06612671903297962
746962,0.2153747238904146
746963,0.8340653799581954
746964,0.6358078800716053
746965,0.8681801368596265
746966,0.3892401882953962
746967,0.20505005740287746
746968,0.6399513558594554
746969,0.7516262985438164
746970,0.1550269392227406
746971,0.07601030809118858
746972,0.4467749702517002
746973,0.19664428710511533
746974,0.033646810040094774
746975,0.04940485952870319
746976,0.8474931168890083
746977,0.8341728576862278
746978,0.6587023809108389
746979,0.9037413066918843
746980,0.7981877091541014
746981,0.20914782026094758
746982,0.6062310910734163
746983,0.6015024199936491
746984,0.6165493019181982
746985,0.22337064811163726
746986,0.5288609105596869
746987,0.0011689947691846002
746988,0.37142540592034784
746989,0.9332193418036019
746990,0.5805050057402877
746991,0.17851701672534903
746992,0.5144967564757076
746993,0.1919714486113389
746994,0.2976351410296227
746995,0.69418259349341
746996,0.7615257649936664
746997,0.6667218595042764
746998,0.2180063579357297
746999,0.7369814112384017
747000,0.005572092081892446
747001,0.18112788802774882
747002,0.1949239455492705
747003,0.8842782416922856
747004,0.7995207121446344
747005,0.4788035076822149
747006,0.092305397266297
747007,0.6039453573459981
747008,0.5904690286176898
747009,0.2584458999689431
747010,0.4425508861678258
747011,0.18567457977255203
747012,0.5132665203387643
747013,0.1358563846306849
747014,0.3785381284219269
747015,0.21404678072798713
747016,0.011589100083399926
747017,0.8757622020371915
747018,0.12518904564662858
747019,0.16155647291596148
747020,0.31426592362800143
747021,0.17500532154335224
747022,0.7659775413422851
747023,0.044063251340854453
747024,0.5810362876913574
747025,0.5091807963820484
747026,0.7025267734697509
747027,0.15202550153365135
747028,0.41854427000638583
747029,0.17079606799013158
747030,0.8871168052594296
747031,0.1850536167302344
747032,0.4671057085329639
747033,0.14238914614528336
747034,0.5156690663046855
747035,0.5612047276242187
747036,0.7216799676171002
747037,0.7863749297730755
747038,0.24016386863988332
747039,0.8758572919102072
747040,0.6530044910336357
747041,0.5438802251449031
747042,0.3979232022779695
747043,0.017855609953554268
747044,0.31785656957612596
747045,0.14792424913895685
747046,0.6793731745361533
747047,0.2134547808396523
747048,0.7592094105823688
747049,0.1955131538083058
747050,0.9561963701840033
747051,0.8874865216647881
747052,0.9113336660024915
747053,0.2832823279396729
747054,0.19121195096503135
747055,0.191214044687006
747056,0.24837335250252118
747057,0.5665629111110336
747058,0.8959036329565796
747059,0.6278137006186948
747060,0.22133014157050085
747061,0.02277097124272868
747062,0.9356511998771683
747063,0.9844975590691312
747064,0.6811565022280691
747065,0.27369465158721573
747066,0.6560244232668344
747067,0.5854044023994054
747068,0.3444294782095885
747069,0.6411765321682934
747070,0.7208374189991311
747071,0.029951390754821665
747072,0.25111822201129913
747073,0.16842370651601174
747074,0.8379357995051837
747075,0.4395374968157978
747076,0.997893715693493
747077,0.4621099134245964
747078,0.08099615802017651
747079,0.9882680033918296
747080,0.8579631225769531
747081,0.8448834669244272
747082,0.6210548171308332
747083,0.2525939470497713
747084,0.7297308520401575
747085,0.8980298948602615
747086,0.7178315321508457
747087,0.8128606872293429
747088,0.7293056520024706
747089,0.0577439796769387
747090,0.34980458594903185
747091,0.4790992459111355
747092,0.6934621786572961
747093,0.14420457757414393
747094,0.9641008685456658
747095,0.8992664994015445
747096,0.9779688977600663
747097,0.5161692913797976
747098,0.4659209236105537
747099,0.9876426784287315
747100,0.023730244860784937
747101,0.32707653600678366
747102,0.9224448740451756
747103,0.4628554529244062
747104,0.7215449225497346
747105,0.3557446496679706
747106,0.09024028949195836
747107,0.5788577699767248
747108,0.5697344637105639
747109,0.9287734976672448
747110,0.6192740193529701
747111,0.14323221819374607
747112,0.5815468068995118
747113,0.012321030390374462
747114,0.8593092113298275
747115,0.10069127720529991
747116,0.34464286337417255
747117,0.9057978651014931
747118,0.8833283898231155
747119,0.32383370962169933
747120,0.18623517383126698
747121,0.5468735496613405
747122,0.5972614116571461
747123,0.08108461777360584
747124,0.41056317631581707
747125,0.5620659452631285
747126,0.006178224593556221
747127,0.12598832401045468
747128,0.8276104351103216
747129,0.8981557798939879
747130,0.0325111403456735
747131,0.41558270027323074
747132,0.3271716258797994
747133,0.13674935705287694
747134,0.7952797038081314
747135,0.5416291250684822
747136,0.7606415164130356
747137,0.81150482777392
747138,0.24548715676045377
747139,0.8926417885968922
747140,0.21233812911983418
747141,0.38712622700831556
747142,0.07464528860212653
747143,0.3623037571840835
747144,0.11889514291397246
747145,0.17557743107292784
747146,0.9937352348981578
747147,0.39724937275579175
747148,0.9991783886017775
747149,0.6514026192461903
747150,0.6047066869990334
747151,0.800559459959312
747152,0.1953207058634684
747153,0.27760903929567193
747154,0.03966242222695248
747155,0.5415373502552596
747156,0.03920511845232072
747157,0.19548925048242843
747158,0.7903420094845606
747159,0.3060321874858238
747160,0.9761614050270264
747161,0.19138398512061583
747162,0.16375924291013397
747163,0.6709005796120333
747164,0.15795125815242994
747165,0.07112129280352862
747166,0.33464237483904513
747167,0.8029512756001131
747168,0.6968097783795291
747169,0.14548296931650445
747170,0.7580945036308628
747171,0.1044399119240956
747172,0.1971965062759316
747173,0.6532199699201943
747174,0.7012532670786646
747175,0.5533785693597747
747176,0.6978811533616451
747177,0.4813735514061088
747178,0.43174640839442935
747179,0.45280558744604305
