id,Will_Buy_EV
670820,0.8150964333446162
670821,0.16079086858056119
670822,0.3721241856293903
670823,0.5865980856402079
670824,0.36418200027218384
670825,0.2699802143273395
670826,0.6911114523102477
670827,0.8575204748561438
670828,0.966749950274103
670829,0.8535301897261063
670830,0.6273349361938227
670831,0.6111347624148988
670832,0.9759919880239103
670833,0.5617525848742546
670834,0.6113423898440526
670835,0.9306088194548645
670836,0.1498529160312802
670837,0.3587557708211927
670838,0.8248217719169071
670839,0.2218455461299294
670840,0.8563322876355248
670841,0.9095163153284875
670842,0.9802457331690926
670843,0.6360448196084042
670844,0.8992029898349798
670845,0.06872467904986897
670846,0.5647256700782703
670847,0.52514211137903
670848,0.46945957546297423
670849,0.9546168314309542
670850,0.008474339692432241
670851,0.1488357161052584
670852,0.78346901814908
670853,0.844570804442878
670854,0.1318085221463442
670855,0.5561047698476119
670856,0.35629390273265615
670857,0.2890662348946683
670858,0.7105848114428885
670859,0.45103307731766296
670860,0.8133289830443415
670861,0.7590771571443028
670862,0.9468421438317205
670863,0.24223839816310794
670864,0.5471366607228225
670865,0.6157235030760265
670866,0.6489997243266066
670867,0.7234210719158602
670868,0.7928558716688011
670869,0.9770545519260497
670870,0.06733060916840852
670871,0.011129877063624722
670872,0.409851310844433
670873,0.2394921328396802
670874,0.5128554529244062
670875,0.10226784985221812
670876,0.7638264164901543
670877,0.4560074117757903
670878,0.5985497485788862
670879,0.2452341653551825
670880,0.2369953693848994
670881,0.5502458378551912
670882,0.47182548129433893
670883,0.4737133206081564
670884,0.12143238499359671
670885,0.705277226237128
670886,0.2849328787630291
670887,0.8285904714712933
670888,0.6481622355367431
670889,0.8676401310669957
670890,0.7307543331321034
670891,0.4908661378855502
670892,0.33352642102655183
670893,0.7033998555331837
670894,0.13585289509406046
670895,0.9639810029626166
670896,0.2536718649130582
670897,0.3345453657208859
670898,0.264786039061873
670899,0.8031691971623088
670900,0.7942481967819492
670901,0.08715292196349247
670902,0.6681136611869309
670903,0.7137393525513747
670904,0.055200979861884145
670905,0.4114355604719249
670906,0.09860907070150154
670907,0.16496609915169363
670908,0.0016348479085462242
670909,0.03849831280904209
670910,0.3536244072149659
670911,0.4451758900935545
670912,0.36186669272187344
670913,0.598410167113909
670914,0.3437961273122542
670915,0.720693999043867
670916,0.47359816589955017
670917,0.3092427356571321
670918,0.49180133370089785
670919,0.6704568850302368
670920,0.013616171908532267
670921,0.606575682815079
670922,0.9948616573205245
670923,0.8053013040398366
670924,0.7731469688140111
670925,0.913538006288145
670926,0.10934986443150213
670927,0.007347219362740821
670928,0.47740525035680514
670929,0.1497761462255427
670930,0.10473146270906686
670931,0.8131841672744277
670932,0.15738857037174034
670933,0.38209030222876705
670934,0.5896863255528298
670935,0.9211225141413472
670936,0.9498117394991119
670937,0.5376992089220471
670938,0.7113176141340192
670939,0.6530807374088794
670940,0.14866472881066123
670941,0.7569886694745804
670942,0.9036137641282614
670943,0.592856569576126
670944,0.6763227960959064
670945,0.42779625293557266
670946,0.5465591424114792
670947,0.504948162933444
670948,0.37936148458846153
670949,0.9966029360961158
670950,0.22161698148102912
670951,0.3524746048972157
670952,0.11584912639450606
670953,0.6408342086254366
670954,0.29873748564928065
670955,0.6534384149128837
670956,0.3226094056970175
670957,0.9257548740102801
670958,0.2917078141193631
670959,0.5704711921303971
670960,0.06730967194866194
670961,0.9880082073901406
670962,0.12925243656894803
670963,0.71413715972656
670964,0.5606394226910608
670965,0.9498169738040485
670966,0.48034692973120097
670967,0.03686520966880808
670968,0.12617641003451152
670969,0.3103541530720135
670970,0.4720435773333659
670971,0.892567635943623
670972,0.32476593933091624
670973,0.5468749454759902
670974,0.6561846802363114
670975,0.740816411988652
670976,0.09238199259520327
670977,0.4640595175366663
670978,0.7341531418042998
670979,0.49164604932111067
670980,0.7021453671167006
670981,0.5026886879691246
670982,0.30300867847758495
670983,0.04148884569618
670984,0.012979331474573492
670985,0.9600552742601309
670986,0.7114502165257475
670987,0.6227967938137495
670988,0.24233959472521643
670989,0.5116079435811718
670990,0.5792491215091549
670991,0.42980971556786973
670992,0.09887253071664615
670993,0.1643083214979883
670994,0.7228034239333359
670995,0.1786677647075245
670996,0.40194402085347086
670997,0.5151323755718478
670998,0.32699051892899145
670999,0.0005077275788548039
671000,0.9754249383224403
671001,0.03090682588259105
671002,0.8547131426417887
671003,0.06266684346985563
671004,0.4920874757041013
671005,0.5440048016023953
671006,0.3306021893352782
671007,0.46315921708756297
671008,0.5135236991879848
671009,0.8515341747769314
671010,0.8375673044376437
671011,0.19482082974201856
671012,0.3237504841732066
671013,0.26023568330361413
671014,0.8163980305055292
671015,0.4036556385677546
671016,0.43296251190804375
671017,0.4081013082272805
671018,0.8390259307466561
671019,0.3704736348060341
671020,0.10868859724117234
671021,0.7912681325046846
671022,0.5498707126680649
671023,0.9959503927473471
671024,0.65690003524432
671025,0.8186644845430975
671026,0.1077917863286934
671027,0.6550191750037513
671028,0.7657456616335916
671029,0.790308509932966
671030,0.1920117527593511
671031,0.3702363463155728
671032,0.6540298913707249
671033,0.07473366111714025
671034,0.2831026168035147
671035,0.6542130920435076
671036,0.7819528144857644
671037,0.7564914105055989
671038,0.685559599540777
671039,0.7044589298986987
671040,0.624693356969128
671041,0.023545648373352504
671042,0.5018337514961388
671043,0.17481182673752754
671044,0.5195431498651294
671045,0.04805964315998479
671046,0.27702733354037923
671047,0.4158044603257134
671048,0.7707217408600312
671049,0.7198844265469988
671050,0.6711321103670643
671051,0.8226652382830084
671052,0.8517505260476461
671053,0.4830042118707057
671054,0.33482452865084045
671055,0.10502632855383134
671056,0.6535361219383677
671057,0.7015521458905472
671058,0.11453706062371977
671059,0.8577752110297274
671060,0.0005984555310900266
671061,0.33861939972990984
671062,0.06194974369353494
671063,0.9320133579461983
671064,0.2760816691151582
671065,0.28136831710117216
671066,0.9628154977300565
671067,0.465455332186439
671068,0.8438641732764306
671069,0.9942230721182534
671070,0.5394684039906341
671071,0.497421232434545
671072,0.42287426152681185
671073,0.8961915197280954
671074,0.8836867652344444
671075,0.4328560810409986
671076,0.7472528622924162
671077,0.6055741858038671
671078,0.3811463825718583
671079,0.9763583893694756
671080,0.6161335236293972
671081,0.9990211849768469
671082,0.2076169605438094
671083,0.9999389331090724
671084,0.893909362775717
671085,0.5436087391955222
671086,0.18897411112778334
671087,0.08740940290538819
671088,0.2594924120026102
671089,0.03487268425625761
671090,0.03147736512068562
671091,0.5709422795746952
671092,0.407563919587118
671093,0.5555412096827662
671094,0.7140377079327636
671095,0.4041511527684239
671096,0.3297594662404779
671097,0.01931632998454135
671098,0.92276259635483
671099,0.3438728971179917
671100,0.17814433421385975
671101,0.6409249365776719
671102,0.8702468149254461
671103,0.05390287223759557
671104,0.3514591497395061
671105,0.4633476520652823
671106,0.24897669338488543
671107,0.11890421570919599
671108,0.21809080472204095
671109,0.32133572482909994
671110,0.9599505881613981
671111,0.6266422631738732
671112,0.6045028980601665
671113,0.3957326456619825
671114,0.49809296823474813
671115,0.5871197713655604
671116,0.9132361613701316
671117,0.046674297120085424
671118,0.3255301478516668
671119,0.49033398355032437
671120,0.5399656629596156
671121,0.5882276992438175
671122,0.4033537936497412
671123,0.3599683847981826
671124,0.5801598905681314
671125,0.06690139616360344
671126,0.1320318524903078
671127,0.4772272839889591
671128,0.6101018595740672
671129,0.2788384030484592
671130,0.6518838263466995
671131,0.19611893736630714
671132,0.20808455845148321
671133,0.14017468620341905
671134,0.20154342204898612
671135,0.9505148811289349
671136,0.717808152255462
671137,0.6520740060927309
671138,0.48068367001545864
671139,0.6921042254798986
671140,0.015139354645096678
671141,0.8376493085483179
671142,0.6978183417024053
671143,0.5950427642713324
671144,0.25770576925090116
671145,0.18828841718108252
671146,0.6000624627055773
671147,0.46998126118832684
671148,0.010133614357349488
671149,0.08240715215426545
671150,0.9874865216647881
671151,0.4030257772070447
671152,0.0640626581196283
671153,0.7209469904491383
671154,0.37423361051885917
671155,0.5206004794623322
671156,0.21620819971316008
671157,0.7551706208932516
671158,0.8484110394980651
671159,0.7139748962735238
671160,0.8602981460091914
671161,0.5880584567175324
671162,0.25490367134148256
671163,0.6871141881069613
671164,0.4462401987640061
671165,0.5194855725108263
671166,0.8073130219038214
671167,0.20893426061953232
671168,0.8475124838172738
671169,0.7317279138503199
671170,0.20423734432304735
671171,0.08689120671666009
671172,0.8488018676000014
671173,0.0773071943776586
671174,0.8748564928063203
671175,0.6133593420129742
671176,0.8445830178210636
671177,0.9565657376356993
671178,0.3702258777056995
671179,0.03650927693311605
671180,0.9102805238492381
671181,0.5235508826782892
671182,0.609154450380534
671183,0.8954447588904669
671184,0.8580788007160529
671185,0.12393961705825082
671186,0.5620160448893992
671187,0.5897107523092009
671188,0.010506994776163674
671189,0.046466669690931744
671190,0.6030320583729687
671191,0.034656332985542854
671192,0.8466732502590981
671193,0.8625907715714429
671194,0.6159014694438725
671195,0.01720167079013578
671196,0.20968451099378516
671197,0.80649298079708
671198,0.873537447962285
671199,0.6865471384054911
671200,0.9606990937673386
671201,0.5400267298505432
671202,0.07171870147363132
671203,0.021312344933716254
671204,0.35688363442218507
671205,0.47429083891949986
671206,0.635533602492925
671207,0.5393288225256568
671208,0.24129273373788696
671209,0.8899365253288016
671210,0.9858813348175496
671211,0.05902725677057344
671212,0.878710686008005
671213,0.06676879377187503
671214,0.06836002247261586
671215,0.9321267678864924
671216,0.026605971992979052
671217,0.8168795865597007
671218,0.634272135003193
671219,0.6284498431453287
671220,0.7449096384491103
671221,0.9198488332734296
671222,0.16907153899033747
671223,0.4419567925575163
671224,0.8940698814604409
671225,0.5365982601170391
671226,0.7020040408834112
671227,0.36226449989705867
671228,0.5117981233272033
671229,0.0468592425611803
671230,0.043121948836414015
671231,0.7930477961831448
671232,0.6554239612521853
671233,0.3831511213625942
671234,0.7638682909296475
671235,0.39462297301541327
671236,0.17195040670549358
671237,0.10810409985658004
671238,0.8246664875371199
671239,0.337998262210761
671240,0.8389421818676698
671241,0.6413436809726036
671242,0.4540270997414253
671243,0.9438812720058903
671244,0.6005335501498756
671245,0.5751611293536332
671246,0.19895767541028225
671247,0.7679650069267302
671248,0.34162214599523333
671249,0.668162514699673
671250,0.9262940074187549
671251,0.7425838622889267
671252,0.4761577410135708
671253,0.8192926011354953
671254,0.1666375871947964
671255,0.7904603047761287
671256,0.944751911393686
671257,0.16144864623426655
671258,0.3364593765593867
671259,0.3470693126659711
671260,0.36306883808899015
671261,0.936036793674168
671262,0.5539063617742199
671263,0.22616908200760022
671264,0.7888481388556414
671265,0.08623691859957916
671266,0.15964106626281097
671267,0.9766707028973622
671268,0.09971001950650973
671269,0.9684214383172058
671270,0.3164887584577644
671271,0.1304318999480059
671272,0.17669094220978399
671273,0.5631204832310317
671274,0.6993450139755941
671275,0.6354428745406897
671276,0.03729965697854982
671277,0.7122440861078058
671278,0.5955766633748705
671279,0.18984475051557903
671280,0.1653778644733766
671281,0.0662575766563958
671282,0.3868186243548719
671283,0.1691064343565818
671284,0.3115720013539402
671285,0.4604303994472574
671286,0.30744213475892535
671287,0.5977209836305837
671288,0.9960812503707632
671289,0.8979083717473157
671290,0.27303355887371716
671291,0.48439828175216615
671292,0.8125211553157856
671293,0.8642046822602427
671294,0.3094067438784804
671295,0.5918498382599775
671296,0.9212743089845099
671297,0.2058634683900325
671298,0.6409249365776719
671299,0.8295064748352066
671300,0.7781806253947539
671301,0.8424666138583458
671302,0.354231586587617
671303,0.035472884555659855
671304,0.9860488325755223
671305,0.5742765318193397
671306,0.7773152203118947
671307,0.004012967118096388
671308,0.9480146281375297
671309,0.691938472490238
671310,0.7922783533574577
671311,0.20124681143590942
671312,0.26269231708721397
671313,0.9464129308269155
671314,0.17418196537681763
671315,0.05102923882737612
671316,0.07162797352139609
671317,0.5794567489383085
671318,0.24601233202243075
671319,0.47529757023564845
671320,0.9690443206046668
671321,0.9892330347453162
671322,0.10261156920972464
671323,0.8694372424285779
671324,0.03629118089408907
671325,0.789378548422555
671326,0.8343639098164155
671327,0.9963028359464147
671328,0.0801860620928147
671329,0.02274131018142101
671330,0.006476579974945127
671331,0.9628695855477352
671332,0.3082656654022912
671333,0.1350520464387534
671334,0.7772576429575917
671335,0.9493563549696236
671336,0.959407965216299
671337,0.5019750777294283
671338,0.3788624808511678
671339,0.21999609171898066
671340,0.45802087440808736
671341,0.7452551025749291
671342,0.842121149732527
671343,0.6427412403906885
671344,0.48642919206758534
671345,0.05792456319725303
671346,0.7972247715225895
671347,0.017440704048909343
671348,0.05476478778383019
671349,0.5726975164967845
671350,0.3732896908619504
671351,0.11122897990375857
671352,0.44562604031810615
671353,0.07465340177477833
671354,0.3620446590897195
671355,0.6912440547019761
671356,0.9510069057929798
671357,0.05590761102833155
671358,0.1281514877639398
671359,0.959376559386679
671360,0.9460901486891555
671361,0.23347093739422342
671362,0.481915476443883
671363,0.08831842719605264
671364,0.4183465877566118
671365,0.484672210377184
671366,0.9948232724176557
671367,0.2975510431969739
671368,0.23673539890637924
671369,0.4152496240024287
671370,0.4749904910126984
671371,0.1780291795052535
671372,0.8224105021094249
671373,0.42659934187339266
671374,0.7579762083392947
671375,0.5313761685585772
671376,0.8158868133900499
671377,0.3380418814185664
671378,0.27567862763503637
671379,0.4395751838113417
671380,0.42747696033443716
671381,0.15502266454037567
671382,0.7365312610138499
671383,0.6006452153218574
671384,0.1889235128467291
671385,0.6237668849953415
671386,0.21656587721716433
671387,0.2425018581782525
671388,0.9593992413747379
671389,0.9515757002627621
671390,0.7777165170237044
671391,0.8740155144798323
671392,0.79376838549609
671393,0.6573623988470572
671394,0.060079352062839576
671395,0.43296251190804375
671396,0.09549640403250853
671397,0.4751230934044268
671398,0.7182722606265115
671399,0.478075241388696
671400,0.4276880773002153
671401,0.26728803682159047
671402,0.4023802129315248
671403,0.01481308297071232
671404,0.26215667321536373
671405,0.6487694149093941
671406,0.10591441562474918
671407,0.4095128257918631
671408,0.17396561410610284
671409,0.6441073939791535
671410,0.8139867606980469
671411,0.3855571568651399
671412,0.0007572294475016663
671413,0.6255378248322405
671414,0.15200247059193012
671415,0.9932337884852271
671416,0.20864986338464114
671417,0.11559613498923478
671418,0.7784196586535275
671419,0.9964703337043874
671420,0.17083026544905103
671421,0.2679650069267302
671422,0.18534848257499886
671423,0.6147499223578101
671424,0.008052105760876012
671425,0.23849063582846836
671426,0.51636243723196
671427,0.7180367169043622
671428,0.959748195037181
671429,0.23633061265794514
671430,0.9954967529861709
671431,0.8886959950588161
671432,0.04707733860020728
671433,0.6948295535835796
671434,0.7793408963223774
671435,0.33816227043210934
671436,0.09094430350593745
671437,0.6158369130163206
671438,0.9745211483367124
671439,0.618766379012531
671440,0.07998715850522209
671441,0.9697230354781189
671442,0.8226443010632618
671443,0.025866190228599543
671444,0.9358256767083899
671445,0.371612968513911
671446,0.11418287265633997
671447,0.15772356588768577
671448,0.708972645522401
671449,0.6274308984509946
671450,0.5286281584668372
671451,0.11819409500612413
671452,0.12479280876292437
671453,0.44768661169483304
671454,0.12728608268108077
671455,0.7614186362192964
671456,0.21730565898154386
671457,0.14847629383294192
671458,0.3972226778006148
671459,0.1809830722578349
671460,0.7313353409800712
671461,0.10449591898691774
671462,0.9359129151240007
671463,0.9707053400378964
671464,0.05864166297357374
671465,0.9162389076354551
671466,0.011419508603452547
671467,0.10903929567192772
671468,0.8438414912883718
671469,0.41290116585418624
671470,0.2808919953519372
671471,0.8385757805221045
671472,0.04809279375791689
671473,0.5094601337888343
671474,0.7361823073514069
671475,0.3008818059049939
671476,0.5175296872328323
671477,0.7395828607919155
671478,0.833535144868113
671479,0.26998544863227614
671480,0.24569303942129525
671481,0.5671439189590014
671482,0.6356313095184091
671483,0.9547215175296873
671484,0.5520813341196422
671485,0.036226624466537086
671486,0.5245122500183201
671487,0.9922828897550695
671488,0.5350698430755381
671489,0.6614015374898368
671490,0.46334416252865784
671491,0.33950748680082776
671492,0.10980001465605382
671493,0.7131286836420991
671494,0.07570724183535668
671495,0.7757449288309005
671496,0.7233931556228648
671497,0.6397524522718627
671498,0.064230155877601
671499,0.49634819992253226
671500,0.30859542661330003
671501,0.8053274755645198
671502,0.8533225622969527
671503,0.25461927410659135
671504,0.12156324261701289
671505,0.6891747594836881
671506,0.2574196272476978
671507,0.021350729836585
671508,0.38636847413032027
671509,0.9560056670074781
671510,0.28663751740406396
671511,0.3100732453737468
671512,0.8855519225602032
671513,0.3845992790617334
671514,0.08976484012687955
671515,0.9325245750616775
671516,0.9523643355398836
671517,0.3916917622508907
671518,0.42509360681995034
671519,0.011114174148814777
671520,0.023482836714112734
671521,0.38391532988334476
671522,0.2754919374256293
671523,0.616681380879433
671524,0.08240366261764101
671525,0.9680934218745092
671526,0.3885651374354
671527,0.25648617620066233
671528,0.25548293442113823
671529,0.95941668905786
671530,0.5444218012290147
671531,0.9074888945496927
671532,0.9556462447351616
671533,0.7623922169375128
671534,0.3530538679768713
671535,0.5352216379187007
671536,0.9234482903015309
671537,0.8235079613778087
671538,0.252037017004512
671539,0.7517805360626162
671540,0.012860687229342815
671541,0.5493246001863412
671542,0.29384341053351526
671543,0.17456058010056846
671544,0.5097637234751597
671545,0.5060020029940224
671546,0.896948749175597
671547,0.004403795220032732
671548,0.1286208304399259
671549,0.9202204689239315
671550,0.3993129102386494
671551,0.8096492666738784
671552,0.7045967665953639
671553,0.5982740751855561
671554,0.7067306182412038
671555,0.6499785393497597
671556,0.2378660087726951
671557,0.11131796308768159
671558,0.5913019810099417
671559,0.23553325353926252
671560,0.2350133125822222
671561,0.5511339249261091
671562,0.6062982646534367
671563,0.7008455147240997
671564,0.06114366073329123
671565,0.8531951942101608
671566,0.8825736030512508
671567,0.03554267528814849
671568,0.18000774677130624
671569,0.2622002924231691
671570,0.819177446426889
671571,0.23970673934208275
671572,0.12724944254652426
671573,0.37622613593140963
671574,0.1755481189652826
671575,0.3357492558563149
671576,0.2283954063739876
671577,0.8688161049094291
671578,0.728034239333359
671579,0.6203035198955931
671580,0.09585059199988834
671581,0.8783530085040008
671582,0.4182035167550101
671583,0.22363567841826282
671584,0.9301778616817473
671585,0.6018089757861054
671586,0.6932296010412777
671587,0.8337951153466331
671588,0.02242376234859773
671589,0.6801420939313468
671590,0.4795373572343329
671591,0.6382519515233572
671592,0.5281553262542267
671593,0.03163264950047283
671594,0.9824546098523577
671595,0.4066234894668337
671596,0.21298212310387304
671597,0.8069937293026859
671598,0.3317833974826483
671599,0.5438442829176713
671600,0.21256512347725345
671601,0.7659166489281888
671602,0.26984586716729886
671603,0.5470284850874652
671604,0.3667206381664579
671605,0.5856297392269281
671606,0.6680927239671843
671607,0.7202665308073741
671608,0.839210876187751
671609,0.35679988554319875
671610,0.3220057158609908
671611,0.7886230637433655
671612,0.6540804896517791
671613,0.6389899885194245
671614,0.41249463483744
671615,0.6492666738783757
671616,0.6036706435752397
671617,0.7824727554428048
671618,0.22510477333714857
671619,0.7695352984077244
671620,0.5398714454707559
671621,0.6693419780787309
671622,0.5599380258295501
671623,0.20123459805772392
671624,0.585338362918788
671625,0.7583112038552401
671626,0.1057155120371566
671627,0.7637810525140367
671628,0.7217024751283276
671629,0.09093906920100081
671630,0.7018574803451849
671631,0.5170620893251585
671632,0.7250559198244065
671633,0.08714070858530695
671634,0.7427792763398948
671635,0.590980943640494
671636,0.9193847249023802
671637,0.06205966409720453
671638,0.5111961782594889
671639,0.3612630028858468
671640,0.9497053086320668
671641,0.34260096101838633
671642,0.7633867348754759
671643,0.5963356375906843
671644,0.853228344808093
671645,0.34240205743079377
671646,0.11904205240586102
671647,0.8948707301157479
671648,0.0127926412651664
671649,0.07459233488385078
671650,0.549096035537441
671651,0.7718593297995959
671652,0.7855487819772412
671653,0.3259401684050375
671654,0.08042160581496383
671655,0.7515851220116481
671656,0.5510676237302449
671657,0.8794173171744524
671658,0.6835967351895342
671659,0.277777583914632
671660,0.7558458462300791
671661,0.6524822818777894
671662,0.8903901650899777
671663,0.40529921031786187
671664,0.3072903399157626
671665,0.6391033984597185
671666,0.02090406914865775
671667,0.5223906117506656
671668,0.7321641059283738
671669,0.6168331757225958
671670,0.11989000980559791
671671,0.6194642863374173
671672,0.6242275038297664
671673,0.7276817961342914
671674,0.11556821869623932
671675,0.048970412218961444
671676,0.34419916879237605
671677,0.9474440888994351
671678,0.9562342316563783
671679,0.6139037097263855
671680,0.06725209459435882
671681,0.0244825889570124
671682,0.888491857166287
671683,0.2233809422446793
671684,0.8053484127842664
671685,0.5796399496110911
671686,0.8851314333969593
671687,0.7629069235896165
671688,0.4174707140638795
671689,0.9384009547372205
671690,0.5963879806400508
671691,0.88916359296649
671692,0.2540679273199312
671693,0.318142798817745
671694,0.9226526759511604
671695,0.40091460754926356
671696,0.6197992818533626
671697,0.2640863869686744
671698,0.42082066922333383
671699,0.34851921513342243
671700,0.16302940632513407
671701,0.6449972258183836
671702,0.5858705172540138
671703,0.6110527583042248
671704,0.5358689469625328
671705,0.5743009585757107
671706,0.49751719469171685
671707,0.728034239333359
671708,0.08786653220318874
671709,0.5073070896915599
671710,0.6254662893314397
671711,0.3916359296648998
671712,0.48982625597146956
671713,0.14813606401205984
671714,0.19214958945601612
671715,0.3506007237298959
671716,0.440110827683192
671717,0.9878424544004802
671718,0.7298226268533802
671719,0.18435047510041142
671720,0.13965823478300315
671721,0.6459376559386678
671722,0.9035038437245918
671723,0.7706851007254747
671724,0.6479929930104582
671725,0.4783840653799582
671726,0.6911672848962387
671727,0.6649451619319471
671728,0.7848665775671648
671729,0.18027644109138746
671730,0.0487121865087535
671731,0.8945217764533048
671732,0.809816764431851
671733,0.1181452414933821
671734,0.49598528811359144
671735,0.4901734648656005
671736,0.6363379406848565
671737,0.00974453102372536
671738,0.06217656357412299
671739,0.9804149756953774
671740,0.16669690931741174
671741,0.7106755393951237
671742,0.9193690219875703
671743,0.7800388036472636
671744,0.9350004012967118
671745,0.5847067567897659
671746,0.7549438010126635
671747,0.04350056356016485
671748,0.3133586441056492
671749,0.8532806878574595
671750,0.5153801326721825
671751,0.5751384473655743
671752,0.77894134437888
671753,0.5943099615802017
671754,0.6044208939494924
671755,0.2951136018648084
671756,0.777470504691682
671757,0.9868496812308294
671758,0.7253629990473565
671759,0.10983665479061036
671760,0.3933964008919255
671761,0.8581555705217905
671762,0.26795977262179355
671763,0.34168495765447304
671764,0.15535068098307225
671765,0.02893174815316274
671766,0.1242013323050832
671767,0.6628270132009171
671768,0.40500957877803406
671769,0.3707876931022329
671770,0.9711101262863304
671771,0.3353688963642518
671772,0.4055591807963821
671773,0.6275024339517956
671774,0.4045472151752969
671775,0.8400815155755468
671776,0.9517728590820425
671777,0.374563371729868
671778,0.19277247174347717
671779,0.24573840339741287
671780,0.36634027867439484
671781,0.013740050458699589
671782,0.7011299119589909
671783,0.14455405466708077
671784,0.4506038643128579
671785,0.4134280858844754
671786,0.8706864965401244
671787,0.5855372665063806
671788,0.12547850270962518
671789,0.7027228854280441
671790,0.751551971413716
671791,0.2819388563392667
671792,0.871822340711377
671793,0.4996859417038012
671794,0.9613446580428585
671795,0.36372836051100776
671796,0.9839341733811167
671797,0.1006888345296628
671798,0.9119589909655896
671799,0.5936155437919399
671800,0.22387645644534862
671801,0.6667911268062714
671802,0.14085863538180765
671803,0.19389435776823194
671804,0.10621800531107474
671805,0.10316291599638484
671806,0.12743438798761914
671807,0.5478398023526456
671808,0.280162682197431
671809,0.38285625551782976
671810,0.11057294701836543
671811,0.1766525573069152
671812,0.36404765311214327
671813,0.9976829476813773
671814,0.38673662024419775
671815,0.13382372954695348
671816,0.399269291030844
671817,0.143036106235453
671818,0.17305135551050177
671819,0.8388776254401178
671820,0.40840315314529385
671821,0.836251749130233
671822,0.989344699917298
671823,0.018067075872994824
671824,0.6131988233282503
671825,0.3397866497307822
671826,0.5337525429998151
671827,0.9012304106137745
671828,0.5877339298114603
671829,0.870351501024179
671830,0.6616335916753614
671831,0.30174721098785295
671832,0.0565200247059193
671833,0.8031325570277523
671834,0.26698793667188936
671835,0.9178475840193181
671836,0.10001709872945971
671837,0.12399021533930508
671838,0.5852232082101818
671839,0.13695558866738086
671840,0.17105534056132687
671841,0.5051435769844121
671842,0.265804983756207
671843,0.7679527935485446
671844,0.18062539475383066
671845,0.7173789392506569
671846,0.9905869749555957
671847,0.9221606512871156
671848,0.11315694888875706
671849,0.2918857804872091
671850,0.053032232849799875
671851,0.8741707988596195
671852,0.6298282101119792
671853,0.20696965149997731
671854,0.5226837328271179
671855,0.5296471031611713
671856,0.817811292838424
671857,0.02028642116613335
671858,0.1212439500158774
671859,0.8461079453259401
671860,0.7203677273694826
671861,0.41406143678180973
671862,0.29442441838148314
671863,0.14571432559470426
671864,0.10118609349864433
671865,0.1864441970750704
671866,0.5313761685585772
671867,0.2567409123742458
671868,0.8715170062567392
671869,0.8380942244679329
671870,0.3080510588998887
671871,0.8884691751782281
671872,0.47812583966975025
671873,0.23025183985818523
671874,0.7564338331512959
671875,0.7996028907321397
671876,0.5066597806477278
671877,0.7904480913979433
671878,0.5166049600273579
671879,0.6672709380921308
671880,0.6742552456459308
671881,0.46783345139598914
671882,0.7869166803340184
671883,0.6375051906857289
671884,0.40475309783613833
671885,0.6607612075192535
671886,0.6590199287436621
671887,0.4603012865921534
671888,0.2008245775043532
671889,0.769442825687177
671890,0.4327531397105778
671891,0.1478883069117252
671892,0.6426086379989602
671893,0.7294509912028782
671894,0.5092420377498073
671895,0.7410432318692401
671896,0.946903210722648
671897,0.17076919855812345
671898,0.4529907073639691
671899,0.344982569764561
671900,0.4883117970764662
671901,0.485424205519749
671902,0.062349295637032356
671903,0.41528975367360965
671904,0.5969934152443896
671905,0.6066629212306898
671906,0.9263620533829313
671907,0.9425378004054842
671908,0.9647853411545482
671909,0.4429495657271671
671910,0.26932941574688296
671911,0.16608972994476062
671912,0.09051509050113235
671913,0.5009107690589767
671914,0.3549661340470599
671915,0.9672001004986548
671916,0.4411838601952047
671917,0.900085842600961
671918,0.3438467255933085
671919,0.9709443732966699
671920,0.7139051055410353
671921,0.6113999671983557
671922,0.3973448115824699
671923,0.8127654228794958
671924,0.23626082192545653
671925,0.3424160155772915
671926,0.33516301370341034
671927,0.5254666382851021
671928,0.7455813742493134
671929,0.7612546279979482
671930,0.935017848979834
671931,0.21296990972568752
671932,0.06141409982168468
671933,0.8459666190926507
671934,0.8149917472458832
671935,0.4106155193651835
671936,0.3511206646869362
671937,0.40614367818097435
671938,0.35962117590405174
671939,0.7061705476129825
671940,0.3896957473017158
671941,0.29602437092378503
671942,0.6200243569656385
671943,0.7546995334489534
671944,0.16553140408485156
671945,0.4469642776135757
671946,0.7017580285513887
671947,0.25983438659180447
671948,0.43528654329991523
671949,0.3453297786586919
671950,0.5903004839987298
671951,0.5092751883477393
671952,0.18379214924050236
671953,0.28797575469953346
671954,0.2926464994713352
671955,0.4262364300644518
671956,0.9429931849349724
671957,0.7455691608711279
671958,0.07962599146459343
671959,0.3046470159227556
671960,0.8329715847032673
671961,0.0769774331666498
671962,0.22290113095881997
671963,0.17547309392785732
671964,0.852881135913962
671965,0.7553590558709709
671966,0.06144027134636791
671967,0.22971619598633497
671968,0.19760896950493945
671969,0.9821911498372131
671970,0.10083016076295229
671971,0.3840269950553266
671972,0.7027246301963562
671973,0.4610166416001619
671974,0.02857232588084628
671975,0.13745459240467459
671976,0.9264458022619176
671977,0.8258930596606077
671978,0.5292562750592349
671979,0.4753080388455217
671980,0.5941860830300345
671981,0.8715815626842911
671982,0.3624442110332169
671983,0.702529216145388
671984,0.253452024105719
671985,0.015598228711209437
671986,0.4296090672119649
671987,0.21238715710940745
671988,0.8626902233652394
671989,0.4740238893677309
671990,0.2130431899948006
671991,0.27771302748708
671992,0.5707643132068492
